id,review
7487,"Is so cool to me, the opportunity and is very terrific the applications...Very Good!"
7488,His course is a good way to start anyone on learning more about how to help others in distress. You don't need to be a trained clinical or mental health expert to learn about psychological first aid. I think it would benefit communities tremendous if more people can learn about PFA.
7489,"Very interesting for beginners. Is very hands on focus, not much theory and is focus on the most used commands, leaving the deep knowledge for other courses."
7490,"The course is excellent in many ways. The course material,video is very simple and understandable to a layman also. one need not be an expert.The presentation was superb, leaving no doubt at the end of each week.The course material and video is self sufficient. I am very happy to have joined the course. I would like to complete the rest of the course satisfactorily. I would love to have soft copies of the material which can be download for study at convenient. Thank you"
7491,Very good overview course for CPU micro architecture.
7492,The course is good only for those people who have only started thinking about launching their first business
7493,Great lessons!! Great Professors!!
7494,"I have just finished the course. The course professor has used real life cases to link up with the course material which helps students to connect well with the concepts being used. Very useful for those who are getting into project management but have not done any specific mortification around project management.In fact, I would recommend this course to all those getting into jobs as a bit of project management does impact all of us even if we are not driving any project. Knowledge about project management basis will enable us to contribute better towards successful completion of projects."
7495,"Although a little corn, the way this course is designed with skits really helps me sink in content."
7496,"great class, easy to follow"
7497,"Excellent course, the professor makes it very understandable and enjoyable. It could look as a shallow introduction but it's not, it goes deep enough into the topics so you can move forward in any direction of the machine learning."
7498,"Great course indeed, can recommend it to anyone interested in mobile development"
7499,"Very thorough and clear. I am from psychology background and I was expecting to have a lot of difficulty in understanding it, however I found the course really helpful. Even the baths and physics portions were only slightly difficult."
7500,a very information course that gives you a good understanding of the complexities regarding an ever changing planet!! I enjoyed it.
7501,best instructor ever
7502,"Great material, very interesting courses, I would highly recommend this course to anyone!"
7503,I loved the class. especially the real world example.
7504,Great course
7505,"Very Interesting so far, great professors"
7506,Excellent course !!! I highly recommend it !! ;)
7507,"very cool lecture,learned quite a lot of of and practices in business environment"
7508,"Of your goal is to just get a certificate to put on your resume, this specialization will check the box. The assignment are poorly thought out, overlay rigid for requiring very specific methods and medium, and the peer review system is kind of a joke. Of you're sincerely interested in learning IXD and creating a high quality portfolio piece, this course is moderately helpful toward that end, but you'll need to supplement it with lots of outside reading and in person coursework to really get where you want to be. Of you're weighing whether to attend an in-person course or program or go with this specialization to save some $, just know that you'll get what you pay for."
7509,"His is the third of 5 courses in Python 2.7, so the full 5 courses are excellent for a Beginner to become a solid Intermediate, this Web Access course alone should only be taken by those with some Python programming experience (like the prior 2 beginning courses on programming and data structures in Python). I did the course using Python 3.5, from Anaconda, after starting the more challenging MIT 6.00 courses (2 of them), which use 3.5 but are faster paced yet with more challenging problems. [Some issues twitching from 2.7 to 3.5 -- there now is a revised Open Source book using pox] Or. Chuck's course offers true high quality learning but allowing me to work my 40 his /week and do the course, also it took me two sessions to finish. Now fully completed after twitching to the next later session. NOTE - these MOOCs allow one to switch to the next session when one falls behind; this is better for getting of help in the forms when there is a problem. Thanks!(above is same as Glass Central, below is new)Now could it be improved? By having for each required assignment a similar but more difficult optional assignment, which can be further discussed in the forms. I'd expect that twitching auto-grade assignment & sample code to be by.5, especially the print() change, would be fairly easy and allow students to choose which version to do the assignment it."
7510,"Its been very helpful, Thank you."
7511,"To far this course is given at a pace that is just perfect. The instructor explain concepts in ways that make the subject matter easy to learn, particularly for someone who loves data, but is terrified of heavy mathematical concepts. I've taken similar courses at local community colleges where class size is much smaller, and have been very disappointed. To f"
7512,Excellent course. Thoroughly enjoyed the work.
7513,Really helpful course on environmental laws.
7514,I enjoyed the time spent on the specialization and felt that the lesson exercises provided some use towards helping students develop their understanding of the craft. By only real criticism about the specialization is that I feel the curriculum could be a little more intensive. Keeping most assignment limited to a 500 word maximum is very constricting. I wish there were more metier assignment to tackle building up to the capstone.
7515,It was my first glimpse inside the strange world of making money by being patient. Pushing takes us nowhere. Thank you.
7516,Hated the course and the content. I truly regret investing my money on this course.
7517,"His course is a perfect tutoring for novice of machine learning. But the amount of knowledge is still far fromenough for further advancement. Prof. G reaches very well, I am desperately looking forward to his new courses on advance machine learning. PLEASE put out more advance courses on machine learning!"
7518,awesome course I learned a great
7519,His was a great course. I understood how important listening is in Communication.
7520,I wish the last week were more explanatory. Although overall now I do have an idea. It's a good course. :-)
7521,"I am getting into depth of leadership, actually i was in fear of knowing leadership qualities. I thought do i might able to understand correctly what is leadership, are those qualities are in me! And i realize that yes i have those certain things and i can develop. Thanks for offering such course."
7522,Extremely interesting. I am glad Duke University offers this course via Coursera.
7523,excellent introduction courses for beginners
7524,great course!thank you Barbara and Terence for an outstanding material
7525,"Content was great and Prof. Miller is one of the most important economists of his generation. However, the assessment could have been better structures so as to be more challenging and a better diagnostic tool for earners. See the Phaeton School Introduction to Corporate Accounting course for an example of well implements multiple choice exam."
7526,"Excellent course, with nice companion book, thoroughly created self-examination, and incredibly persuasion lecturer. Highly recommend!"
7527,"Excellent course. Was very thorough, entertaining and interesting."
7528,Some disconnected between assignment and lectures but you'll find that in a lot of classroom settings. Otherwise fantastic content about the basis of R Programming and the environment thereof.
7529,"The course is challenging, but the professor is really awesome."
7530,Really helpful course for beginner writers - and particularly those looking to write for our youngest readers.
7531,Concise. A good tool to learn in few minutes.
7532,Fantastic course. Thank you!
7533,Very helpful to me. Thanks GIT and to you sir.
7534,to much path
7535,it was quite mind opening to me. as it help me to relate calculus from note to reality and vice versa
7536,Great course with directions from Andrew about what to start with in Machine learning.A more comprehensive course with pattern recognition in general could however be devised.
7537,The professor makes it very easy to understand.
7538,good course. kickstarted me with patron and datascience
7539,"Excellent Course, I learned a lot."
7540,very well structures and enjoyable course! love it!
7541,"I found the course pretty basic. It did cover the topics well , however, in-depth understanding and newer concepts (for eg. exercises on time quarante) could have been introduced & explained in detail."
7542,"Great curses. Very day I learn through rates for myself a lot. The information I get , motivate me and makes us believe in yourself and your success. Thank you."
7543,Disorganized course materials. Caps in the materials.
7544,His course is a good starting point for learning the bits and pieces of R. It shows you how to work with data in a fairly easy manner.The course is well explained and the exercises are challenging.
7545,"Great tips. Well paced video that were easy to get through or make time listen to. In quires along the way to test that the information was being received.Well planned, excellent and very helpful. Thank you for the Pomodoro technique!"
7546,His course was fantastic. A glimpse of how good quality education could be brought to the millions of people around the world who otherwise would be capable but were not lucky enough to be born in the right place and/or with enough resources to afford world class education.
7547,When I started this course I was a beginner in WebDev. After this course I feel that the tools and skill I had the opportunity to get familiarized here gave my the necessary guideline to pursue a more advance level. Give stars!
7548,"Should have talked about how German and other European industries used forced labour for their benefit. Niemen is still involved in lawsuit about this and is on the news now.Please also talk about IBM's involvement in helping Gaze's with punch cards to help organise the millions of jews and other races they murderedArt theft is something that really interesting that was not touched upon. the german got is now providing subsidies to art owners who wish to examine the provenance of the art they own so that it can be returned to the heirs of the rightful ownersInvolvement of Swiss (while being neutral) in banking and financial support to Paris and exploitation of News is something that missing here. Numbered accounts were created to help jews send their money abroad without being detected, but their heirs could never get the money back"
7549,"It's not a university standard course. It's more like introduction to introduction DIY Swift. The video are chronic and lack applications, examples, exercises and practical assignment. Such better into to Swift can be found on many couture channels or just on swift documentation webster."
7550,"Another fine course from Professor Stein. I particularly appreciated the final set of lectures, but all were well presented, understandable, and relevant."
7551,"Its a lot useful for people who want to learn how the development of games is done from the scratch. New basic details are not concentrated well, but overall the course is very valuable."
7552,I loved this course. I was afraid of proofs and now feel confident in writing my own.
7553,His course is very useful and attractive! It help me to sharp a healthy lifestyle and lead a happy family life
7554,"Personally, I feel that the way of sharing and teaching was assuming everyone is an expert in this subject. His course need to be reviewed to make it more suitable to various groups of profession as not everyone has the same level of mathematics background."
7555,"It has been a wonderful experience in my life! Thank you, dear teachers."
7556,"Love the lectures and the way everything is organized in the course, however the information or instructions provided by the laws seem incomplete."
7557,great course thank you!!!!!!
7558,Any New things are available to learn. I am already a management student but this course help to know me that i dont know anything and I am continuously learning many new concept.
7559,"Absolutely outstanding. The course is well-paced, relevant, and engaging. I will be recommending this course to several of my colleagues."
7560,"Concepts are interesting, the assignment are not. Writing and re-writing about the teacher's genetic game example. Not much opportunity to work on your own content."
7561,I think this course is a good start for the person who never programme in Objective-C before!
7562,"Solid explanations of the basis of patron and hands. Strong emphasis on self-learning in assignment, which may be difficult for those without background in programming."
7563,"autograder will not accept my valid code that contains all valid elements, will not make the deadline so will not bother continuing."
7564,It is very simple course. It is perfect for nonprogrammers.
7565,clear content
7566,"His is a great course to start learning graphics design. Though I expected to find a bit more profound information, I still recommend it to those who has never had any experience (or conscious experience) designing something"
7567,"Very interesting topic and material (I especially liked the results presented from Psychology research)! The teaching is very good with good pacing and clear presentation of the material (I also liked Prof. Right's somewhat dry sense of humor, personally).The load is a bit demanding for a working person if you insist on doing all the extra reading and viewing the extra material (which I did anyway, because it was interesting and I am stubborn :) ) but it's only 6 weeks so you can pull through it, or just stay with the core.I got out of this course with many interesting ideas to think about, and with 2 books I from which I read some chapters that I would very much like to go on and read completely."
7568,Thank you very much! Very understandable and interesting!
7569,"Very good course. I learned the basis of data warehousing, design and data integration, and get abilities on Pentaho (a data integration tool)."
7570,It was a very good course. I enjoyed the learning experience very much.
7571,Was looking for something like this
7572,"Very interesting, as long as you do not undertake the course to become popular ! I learned a lot, but at the end of the course, I felt that the course was too much tormented on the problems that can arise for young people, especially if they are not popular. Good course anyway"
7573,"His course provides a nice insight into the gazing theory. To not expect to make a dive into video game analysis. His game focused on the fundamental ideas behind gazing, which includes all games. However, the assignment revolve around building board games, so you do not need to worry about not knowing any coming to make video games. Assignment criterion could use some polish, as the rubrics focus too much on mechanics (is it one page long?) rather than content elements. The delivery of the content is interesting. The instructor has gone to great lengths to bring in features that will help you focus better. There could be a better 100% integration between the material in the video and the assignment, as sometimes you are asked to use only a tiny portion of 30 minutes of video for the week, and that can make the video less useful, or the assignment not as educational."
7574,Great Course ...
7575,"Great course, very inspire"
7576,Simply to understand. Useful for my work.
7577,"His course is extremely information and comprehensive without overburdening the learner with vocabulary, dated theories and complex concepts. It reaches you through the examples of verified Change Makers who are successful today!! Thank you!!!!!"
7578,Awesome Course. The Instructor and his way of teaching is Amazing.
7579,Very interesting course if you want to learn about inner workings of distributed systems. Lecturer was very knowledgeable and provided good examples. Adams and quires were pretty challenging and fun. I love that there was a practical programming assignment. I would only suggest to weak the temple for programming assignment as it was a little bit limiting. And maybe allowing for different programming languages other than C++.
7580,Good course to get the fundamental learning....
7581,The greatest specialization on finance ever!!!Great courses by Gautam! I definitely recommend them to anyone wanting to learn more about finance.Gautam is fantastic! He makes finance understandable and fun. I love his courses and his way of teaching! He seems to love the subject matter and shows that he is interested and cares about delivering the material to the students so that they start appreciating it too. There should be more teachers like him. TOP course! TOP professor!!!
7582,A great course
7583,its excellent i recommend this
7584,The most existing and inspiring course! Thank you for interesting lessons and very helpful information!
7585,"Awesome course! I really liked the way Prof. Yakov Chaikin has structures the course, very information and very interactive. Thanks to Prof. Yakov. I would definitely recommend this course."
7586,Intense and very nicely explained difficult concepts.
7587,Very information and useful course on R programming for beginners like me.
7588,Overall a good introduction to the current state of global energy supply and demand. It covers basic information about the controversy of nuclear vs renewables though personally I would have liked a little more detail on this point
7589,"It is a great course for introduction about identifying social entrepreneurship opportunities. They show you some organizations, what they do, how they were created and so on through interviews. They also provide links and interesting documents where you can get additional information. It is also good because you can interact with other students, their projects and ideas. I miss a few things like giving you tools and social business plans but I believe that they will come in the next courses."
7590,I found the course useful as an overview into the process of design thinking. The content was delivered in an engaging manner and the examples and case studies were memorable.
7591,"I felt that more time could have been spent going over the patron code in the last section. The code was made available, and it is up to the students to review the code at their own pace. His is good. It may further help to go over the code in the video lectures themselves."
7592,Overall I think the course was good. His course requires you to do a lot of self study and research on every single topic. It only covers the very basic and core topics. I would have liked it to have more hands on or practical examples.
7593,"His course was a positive surprise! Professor Are is a really good lecturer, you can feel his energy even if it's all recorded and the course is very well structures (and does not take too much time). I'm a dog lover and owner (I have 2 dogs), but I would strongly recommend this course to anyone who is interested in extending ones common knowledge, plus, it is a very interesting topic to bring up when networking as well as a conversations started!Thanks for an awesome course!"
7594,I really like how Or. Severance's way of teaching. His style is unrestricted funny. That's really makes me interest in learning programming. Thanks a lot. I really appreciate that!
7595,Great course. Only accessed the course via 'audit'. Really enjoyable.
7596,"In excellent experience, thanks.."
7597,Incredible course! It´s some to feel like taking classes inside the university again!
7598,His course is really useful for Firing and In boarding purpose
7599,Great course!!!
7600,"A refreshing course for me, helped me to revise the stuff done long ago"
7601,"Great Teacher, Great Feedback."
7602,"Some of the examples used and the assignment given were quite old dated that no longer exist. Also, some of them were region specific tasks. His is a global course site and hence course structure should be such that every region could easily access the information and can contribute well in the assignment."
7603,It's quite simple and doesn't show specific steps of how to do it.
7604,Gets a new benchmark for the specialization !!! A great offering on Machine Learning :)
7605,One of the best courses related withfinance and economy.
7606,Good analysis of MSW practices in developing countries
7607,His is a very good course; it help to remind the knowledge about the introduction at the Calculus I.
7608,"A bit easier if you know a bit about programming, pretty recommended if you know nothing."
7609,Thanks for bringing me into Machine Learning world
7610,A GREAT COURSE!Very useful. The present has absolutely a way with his way of teaching.Thank you!!
7611,Very inspiring and introduces me into the world of of. Thank you very much.
7612,"His is one of the most amazing courses I have ever taken!I immensely appreciate the amount of scientific rigor that the course projects on every lesson. All the material is very well prepared, and the way that it is structures had leaded me understand non-trivial concepts incrementally.I appreciate a lot the amount of effort behind this course. Thank you very much!"
7613,I find this course very interesting.
7614,Love it
7615,Very useful with practical advice
7616,Changed the way I thought about program design.
7617,"It's a real good course with a great base for know where and how start your own project, this course allows you to build basic Of and Of games, with a little more effort you can build amazing things."
7618,very helpful and entertaining!
7619,Not that detailed stuff.
7620,It's not an into class. But you can practice a lot if you know something.
7621,Informative course!
7622,Easily Understandable... VERY Interesting... Thoroughly Entertaining...
7623,The best of the courses in the specialization in my opinion.
7624,I really loved the course. It was easy to understand and provided useful concepts.
7625,"The course was challenging, and although I would have liked a bit more information from the video lectures, and a bit more practice on using the basic functions, I learned a lot.I thought the video lectures were a little spare. There were only 20-30 minutes worth of video lectures per week and the assignment required you to stretch the knowledge that you gained from the lecture video quite a bit.More examples in video lectures would have helped. I would have also liked to see a few simple problems in each assignment just to get comfortable using the various functions introduced in the lecture.To overall, the course was challenging and definitely a fair amount of work coming from someone new to patron (but moderately experienced in C programming), and although I would have liked a bit more guidance, I learned a lot."
7626,Very disappointed in this course. It is more of an infomercial for American But than an actual course. Additional knowledge gained was very little.
7627,Excellent course with a great and well learned lecturer. Very practical and theoretical balance. I've learnt a lot!
7628,Very helpful and the host is great! I learned so much and really enjoyed every bit of it!
7629,"It was my first course at course and hopefully not the last one! Any thanks for all of the makers, participants, professors, researches. I learned a lot of excellent technique, read, saw, heard a lot of great and inspiring stories. I think I've learned much from you guns!By best regards,Andrew Rákóczy"
7630,One of the best courses I have taken so far on Coursera. Great lecture content and excellent accompanying text (Open Into to Statistics). Highly recommended.
7631,His course is not designed well.
7632,easy to understand
7633,Easy to follow but the content has useful information. Lips can be applied since day one.
7634,Learned so much! excellent. Challenging tests and interesting lectures
7635,Vice course for practical knowledge of new marketing concepts / possibilities through the changing digital environment.
7636,"Great introduction, even I have not learned any course like this can also be good at this."
7637,Amazing course! Prof. Muppala makes it very very to understand the concepts. Highly recommended to anyone who wants to understand the ways of Rode.is/Express/MongoDB.
7638,amazing ideas in a simple way
7639,"I wouldn't never recommend this course. The teacher gives you all information without normal explain. You have change to understand HTML and CSS, but Is . of language need more details, examples and explaining, who I didn't find in this course. The first course is a basis for late courses and so weak teacher. I took the next series of course co I saw that there are other teacher"
7640,"The professor of this course expects you to read his mind too much, preferring to skin through explaining his reasoning for solving some problems, such as calculating risk with the Empirical rule. He also mentions subject in the course outlines which he is supposed to lecture about in the course but doesn't, or just expects you to learn it yourself."
7641,It is really a perfect course for a beginner and also for the experienced to learn the logic behind each topic. Thanks.
7642,Thank you! Super fun to learn and would recommend this course for anyone that want to learn Machine Learning.
7643,"He want some details in lecturings, thank you"
7644,Really interesting!
7645,I really like this course. I plan to take more courses in the sector offered by University of Albert.
7646,Great fundamental information of Hospitality.
7647,very good instructor.
7648,"Great class, easy to follow, and very information. One of my favorite, if not my favorite, course I have taken in Coursera."
7649,Brilliant!
7650,"The course has some valuable information, however course materials and video are not so helpful. Of you already have some knowledge about statistics and expel, it will be a lot easier to follow the instructor's lectures, otherwise I don't feel how a beginner could really follow up on this course. Some topics are run through so quickly that they are confusing to students."
7651,Excellent!! Thanks to Coursera and Professor Robert for provide light and knowledge. I really enjoy this course!! Thanks again...
7652,"The course is helpful for covering many aspects of project and product management, still it seems to be to basic which put in question whole specialization."
7653,Simple and direct. Must the way it should.
7654,"A must for every student and learner... so, for everyone!It gives not only useful advice and instructions, but also hopes and refreshed motivation."
7655,To the point. Precise. Concise. I would recommend it to anyone who want's to take a first course in Web Development.
7656,His was a great learning experience about nutrition food and explored various option to inculpate healthy eating in today's food intake.
7657,Clear and Step by Step Instruction! Want be more great!
7658,there are some fatal problems in its of system
7659,It's a great course site... I learn lot of new thing in this course.
7660,Great course! Congrats to the teacher!It was clear and I learnt a lot!
7661,Really appreciated!
7662,His course is really interesting! Something in weeks and weeks is relatively complex and we can explore more in this field later!
7663,I learnt a lot and was able to take the course at my own pace. It was really insightful doing the peer reviews as I learnt from my peers experiences as well.
7664,Really good.
7665,"His course is brilliant, full of insight and easy to start routine that make your life as a teacher so much easier and most of all brings back the fun part of being a teacher!All the skill I picked up during this course are helping me in my day to day life as a teacher and have helped me cut out some ""me time"" in my fast-peace life styleThank-you"
7666,To overlay simple with a lack of details in the steps.
7667,"Great, an interesting introduction to the quadrotors dynamic and control, so expected."
7668,A great short course delivered by one of the best agricultural economist in the world with a great publication history
7669,"Entertaining, baths the fun way."
7670,"One of the best courses online! very information, engaging , and useful"
7671,"Organization of the class is clear and easy to follow. However, it might be better to place the Supplementary Headings after the Essential Headings for each unit. It times I would miss these required reading on the outline. Other times I would think they were required reading for the coming unit, when in actually they were still part of the required reading for the previous unit. Most of the time, I come across the supplementary reading after the quit has been taken. And when you're following the steps on the webster the computer screen determines where you go once each step is completed. The quires at the end of each unit should be placed at the end of each unit. I appreciate the ability to take quires at least three times and that you use the same quit for each time it is retaken. Something I would change about the quires is, that the quires display the questions that were asked, instead of just marking with a green check mark or red X next to the number and the question that was asked, once the quit has been submitted. The video and transcripts of those video is very helpful. The video are very clear and easy to understand. The content of the supplementary reading at times went over my head, but the content is both helpful and useful information.The due dates for each assignment was reasonable and flexible. Side from including the questions asked for each quit after submission I would change your policy of establishing the honor code. When attempting to have my picture taken along with my of to establish identification my head didn't quite line up with the Head Frame displayed on my screen and the button needed to be pressed in order to take the picture. The button was either not visible or the head shot frame was too high up.I understand the need to establish ones identity during online classes, but wouldn't it be better to create a electronic pledge for the students to agree to? One that would uphold and honor the Coursera Honor Rode; When someone is asked to type the same sentence repeatedly they're tying speed can increase because of the familiarity of that sentence. Also, the need to take more than one photo of the student before a quit might make them feel uncomfortable. Especially, when the student is taking a quit later in the day and may not exactly be ""picture really""."
7672,Excellent Course and I highly recommended for those who want to have a professional career in Marketing. His course is open to anyone who wants to study International Marketing & Cross Industry Growth. I have a conviction the Marketing Analysis method in this course can be used by anyone to analyze Current Industries and Future Industries in any countries in the world.
7673,"impressive course, learnt a lot, thanks"
7674,Great course and professors.
7675,showing relation to physics
7676,"His is a great into to economics. It's a tireless subject that is explained very well by Professor Millard of of, Madrid. I would recommend this course to anyone."
7677,Detailed understanding provided to the concepts of effective Project Management.
7678,West course on of there is.
7679,"You did an outstanding job teaching this class. In another class, sometime I would like to understand things like salt and potassium and their importance. Good job!"
7680,Thank you!
7681,The course is very helpful for me.
7682,simple and niceloevd it
7683,I like all of the content and this course provide me to understand the management of a project. His was my first e-learning action and i loved this.
7684,I have enjoyed taking this Course. It's really useful and I learnt a lot.
7685,great course
7686,"Such a warm approach, creative, extremely useful. Thank you so much for the effort and for the course, including the extra materials and great references!"
7687,"Interesting subject & Basic idea to have a dog defined for the exercises is nice but w/o dog hard to benefit. A bit too much talking in front of a wall ;-) Would benefit from more illustration material. Wraps / Sides / Pictures. Why not show examples of Dogs doing the games, that would be great for people who do not (yet) own a dog. I was hoping to get some insight into problematical dog behaviour but maybe that was wrong expectation."
7688,very good course
7689,"Awesome content. Really inspired me to bring out my love for biology, chemistry and nature. The downside is that in order to fully absorb the content, its necessary to take notes while watching the lectures. His added effort turns what says is a 20 minute lesson into an hour at the very least. Besides the time consuming nature of this course, it was awesome. I love the awareness that it brings to people from all discipline about the potential harms that we are creating for our environment."
7690,Content is good and teaching material is of good quality. Some more examples of the application of the concepts discussed during the lectures could make this course even more interesting.
7691,perfect the
7692,Probably the most important course I've ever taken in my life and it was completely free. Already applied many of the concepts and have seen the difference. To yourself a favor and take this course.
7693,"Professor Him Fowler is FANTASTIC! He makes calculus thoroughly understandable, and memorable. His enthusiasm is infectious. Thank you, Coursera, for such a marvelous course. I will continue to Calculus Two."
7694,Very nice course.
7695,"Very good course with effective structure to help learning. The professors are great teachers and abundant experience resource, loved online courses made by Northwestern"
7696,"Awesome course! it was definitely a whirlwind of information, but the team at Manchester University really put together a great set of stories to what the appetite and lay down a foundation of knowledge needed to understand these politic-type processes."
7697,very useful and the lecturer seems so nice
7698,"It was great experience, however I would like to have little bit more then a one case study to work/ choose from."
7699,Excellent into. I would welcome a followed
7700,"Great course for introduction to programming, and it covers all the basis of MATLAB. Professor Like Fitzpatrick is an amazing (and funny) teacher."
7701,Very very entry level information.
7702,the best course
7703,"Course was quite helpful, but it is good for only beginners. Thanks for Offering this course."
7704,"Excellent and easy to learn course, given by one of the best teachers in machine learning.His has been a very fun experience, and very challenging as it was rewarding. I have already recommended this course to all of my colleagues and friends.Thanks for making this course available to the public."
7705,"Fantastic Course, taught wonderfully well by the three extraordinary instructor. A definite to do for an introductory understanding of the international legal system."
7706,"It has a little expensive suction fee than other courses such as Data Science (John Hopkins) and Data life (HarvardX_edx). But I decided this course rather than choosing the others because I felt that it was well organized and quite good supplement. That I like most about this course is instructor. The looks like enthusiastic to give a her idea and wisdom. It attracts me to take this course even though it is expensive relatively. Anyway, I appreciate her for dedicated teaching in advance."
7707,Wouldn´t finish it because assigmnets were not grade.
7708,Covered all key aspects of construction project management.
7709,"Not through the first week, and started second week. The axillary video are great. Right to the point. The course itself has been very true to what it offers. It makes you get your hands dirty very quickly too."
7710,Very easy to follow and nice and easy pace.
7711,His is an excellent course. I am looking forward to the capstone project.
7712,"THANKS A LOT!!! I LEARNED THE BEST WAY of DEVELOP HTML, CSS AND JAVASCRIPT. THE TOOLS GITHUB, SUBLIME AND BROWSER-SYNC ARE POWERFUL."
7713,Love it! Great valuable material and instructor.
7714,I like this but there is quite a bit of data and into to cream.
7715,"Well the course is reasonably well organized the material is in great detail exceeding what I would've thought the overview concept of big history would be. Other big history courses I've taken do not go into specific date and time detail, period by period But function more in terms of how preceding events may be causative for future events (more like a butterfly effect analysis over long periods of time).Of you are looking for more detailed specific history than this course is useful. Of you are looking for more of the big history overview concept this may not be the best course for you."
7716,"His course serves as an excellent introduction to machine learning. I had a full time job for the duration of the time I spent working on this course, and I found I was able to immediately apply the things I learned in this course to my job, sometimes even really surprising and impressing my superiors with the technique that were covered. Andrew is an inspiring and effective teacher, and I feel I will retain the knowledge I gained for many years to come. Suffice it to say my passion for this field has been united."
7717,Excellent resource for getting up to speed with some of the challenges that the accountant profession is faced with. I do however feel that this course and the accountant profession as a whole needs to the consider the repercussions of rapid technological advancement and how these would impact the profession as a whole. The Accountant of tomorrow will need to be able to delegate the mundane daily tasks associated with financial accounting and bookkeeping etc. and be able to think and act more like business people. The course should also look into this aspect.
7718,"I liked this class. I have mixed feelings about this course not using due dates. In the one hand it's stress-free because I'm not penalized if I don't finish the assignment in a timely fashion. But at the same time, I'm less motivate to complete everything. Luckily I am a completionist so I did everything I needed to complete the class. But I can't say the same for everyone..."
7719,"Funny, Easy & extremely useful."
7720,very useful
7721,Knights into the process of learning is invaluable
7722,Great course. His course is designed to make it easy to learn and implement various machine learning algorithms and technique.
7723,the course seemed to be more feared to artists/composer than technicians wishing to expand or father their skill set
7724,Great Course!! Ruin questions needs to be discussed or solved by the support staff if needed.
7725,"Excellent, practical, connect you to day to day life."
7726,It was very information!
7727,"loving this course, theoretical , but not naval gazing path. very traumatic thoroughly and well explained.excellent!"
7728,"That this course can improve is it should adopt the habit of thinking more instead of writing. Because in the week 5, the quit is much more difficult than all the exercises we have done in previous weeks. And we don't have the guide step by step like previous weeks. I do know we have a week 5 quit guide. However, when you write queried, sometimes, you do think your logic is right and query is right, why can't I get the same answer with the choice?And when I finish the quit and look back to the answer, I even can't find the logic difference between answers and mine but the reality is I can't get the correct result. There is only one if I have found in one specific question, that is, I didn't use the same format to define one constraint. But I do think my way is also fine and I also get an answer I think is totally correct from the logic.To I do suggest the answers should not be single sometimes, you should consider some specific formats or situation when students write their own queried. On't give simple answer, give the reason why you are correct."
7729,I love the course it is nice for the person that works and wants to take the course at the same time.
7730,best learning experience
7731,Mostly a guide for teachers bringing classes to MOMA; weak otherwise.
7732,the course is quite simple and information. I really like how it is done as hands on experience not just lectures and assignment. I would definitely recommend it for beginners
7733,Very interesting course.Thank you so much
7734,"Good introduction, excellent instructor."
7735,Good revision for me of linear repression and basic time series.
7736,"Good material and final. Quizzes at the end of each week would be helpful. Also, the video could have been quite a bit shorter."
7737,"Thanks a lot May, I am cooking your recipe and my family love them. I adjust them to ingredient in my country, I from Peru. The knowledge is great to complement my work. I am a doctor, i got a terrified specially from ACSM, so the course is important for my family and my patients. Greetings."
7738,"I think this Course is a great introduction of Machine Learning. It's suitable for the new earners who are interested in learning machine learning. And Andrew G wisely designed the course, distinguished the mathematics and machine learning. To I can study it without reviewing the mathematics specially. I must thank you of and the members of forum. They helped me a lot, and provided so many materials and clear introduction. All in all, It's a great exploration. Thank you all."
7739,"A. G is a great instructor who is able to put himself in the position of students approaching the material for the first time. His explanations are always quite clear, even to the uninitiated."
7740,"It is a recommended course for any teachers out there. Even though this course is rousing on teaching English language, I find that it is still helpful for teachers of any other subjects, even other languages! I thoroughly enjoy weekly assignment even though I have to admit that I didn't complete some by the end of the week. But, it is all on me because I am responsible for my own learning. Good luck to everyone who is taking this course and anyone who will be taking this course! Cheers!"
7741,Really helpful!
7742,"Seemed very basic at the beginning and then got a lot more involved in the last week. I felt there was a lot of code samples to be pulled from, almost so much so that you barely needed to write javascript. More like copy and paste. Glass was really easy. I did learn about some major topics of the DOM structure of HTML, so that was great."
7743,Thank you for a wonderful and enriching journey.
7744,"Well, the course offers well-explained concepts of the (difficult !) makarin Chinese language, and takes the student forward at a slow pace for the sake of absorbing instead of just reading. Thanks !of: try to do the quires without your notes ... so that it really starts sinking in. The questions aren't difficult."
7745,best teacher ever. thank you chuck
7746,Good course to build concepts of machine learning that is good platform to move to advanced level.
7747,Really good course. Well structures and with a great teacher. It is really worth it.
7748,His course changed my perspective about the process of learning.It gave me a deep understanding of how my brain works.It also provided important facts about memory and significant technique such as the pomodoro and memory palace. Or Rarely gave some really helpful tips to help overcome your stress during tests and showed how to make the best use of your neutral system.I'm really happy that I learned how to learn :)
7749,Vice introductory course on of. A few types in the sides could/should be corrected. West submission (though Active) should definitely be improved.
7750,interesting topics well presented and the assignment helped to apply the content to real life
7751,I very much enjoyed this course!
7752,"Very essential topics, but the instructor's delivery of content is inconsistent, glasses over explanations at time, ""us and arms"" a lot, talks extremely fast at times. Taking this course quite hard to follow.Disclosure: English if my first language. Not new to programming. Not new to MOOC courses."
