id,DataBatch,Date,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,region
3217,0,2018-03-25,22596.13,9.44,257.67,0.0,22329.02,22329.02,0.0,0.0,organic,NorthernNewEngland
3218,15,2016-09-11,480734.81,226500.24,89642.47,194.0,164398.1,77110.61,85586.1,1701.39,conventional,MiamiFtLauderdale
3219,13,2017-10-01,227535.41,132184.69,21112.28,9.0,74229.44,61436.17,12793.27,0.0,conventional,NewOrleansMobile
3220,24,2015-07-12,1328.38,5.73,999.76,0.0,322.89,313.34,9.55,0.0,organic,GrandRapids
3221,45,2017-02-19,159054.67,60793.07,31711.26,2015.14,64535.2,62128.28,2406.92,0.0,conventional,Columbus
3222,29,2017-06-11,572838.59,318335.08,51385.66,101.41,203016.44,117300.66,78150.78,7565.0,conventional,Atlanta
3223,33,2016-05-08,4460481.53,610996.39,2239470.6,471428.29,1138586.25,768004.44,312684.34,57897.47,conventional,GreatLakes
3224,47,2017-02-05,18884.1,5981.39,5129.05,0.0,7773.66,7773.66,0.0,0.0,organic,PhoenixTucson
3225,48,2016-01-24,3907.4,1147.09,39.51,0.0,2720.8,2717.47,3.33,0.0,organic,Tampa
3226,6,2015-11-15,998801.78,530464.33,332541.11,4611.0,131185.34,62414.66,68770.68,0.0,conventional,Houston
3227,5,2015-11-22,572019.8,40867.8,386137.78,23343.49,121670.73,119007.61,2663.12,0.0,conventional,BaltimoreWashington
3228,51,2016-01-03,5893.4,1241.89,1675.45,420.04,2556.02,2435.41,120.61,0.0,organic,SouthCarolina
3229,50,2016-01-10,181584.67,122360.29,10625.3,273.06,48326.02,20677.59,27648.43,0.0,conventional,Jacksonville
3230,9,2017-10-29,19837.54,181.87,4145.71,133.58,15376.38,15201.69,174.69,0.0,organic,RaleighGreensboro
3231,44,2016-02-21,288176.27,4492.49,214537.05,279.57,68867.16,66444.92,2422.24,0.0,conventional,HartfordSpringfield
3232,44,2017-02-26,1146225.87,558763.67,289095.7,14923.76,283442.74,113594.12,169659.73,188.89,conventional,PhoenixTucson
3233,6,2015-11-15,3538946.22,89242.5,2738913.76,3393.33,707396.63,658542.91,48853.72,0.0,conventional,Northeast
3234,12,2017-10-08,19807.92,5943.03,470.54,0.0,13394.35,13391.02,3.33,0.0,organic,DallasFtWorth
3235,13,2017-10-01,362296.15,97772.92,104336.09,14152.16,146034.98,92339.3,52994.8,700.88,conventional,Portland
3236,19,2017-08-20,7563.59,580.62,1815.88,0.0,5167.09,4049.02,1118.07,0.0,organic,Columbus
3237,6,2018-02-11,7801.52,183.18,130.5,0.0,7487.84,7163.33,324.51,0.0,organic,NewOrleansMobile
3238,33,2016-05-08,6605.29,169.6,177.87,17.99,6239.83,5685.23,554.6,0.0,organic,HarrisburgScranton
3239,33,2015-05-10,7296.3,365.29,1644.8,11.51,5274.7,5274.7,0.0,0.0,organic,Philadelphia
3240,27,2015-06-21,11225.55,6354.28,4456.88,0.0,414.39,174.28,240.11,0.0,organic,LasVegas
3241,33,2015-05-10,4169.57,110.38,845.07,0.0,3214.12,820.0,2394.12,0.0,organic,Indianapolis
3242,5,2017-11-26,63156.0,5280.67,14350.39,178.15,43346.79,43299.16,47.63,0.0,organic,NewYork
3243,48,2015-01-25,29354.75,6876.29,17363.12,7.33,5108.01,453.33,4654.68,0.0,organic,Seattle
3244,1,2017-12-24,3077843.09,1732070.28,277003.33,14230.23,1054539.25,708818.41,322895.28,22825.56,conventional,Southeast
3245,40,2017-03-26,14479.04,126.1,228.24,0.0,14124.7,14124.7,0.0,0.0,organic,NorthernNewEngland
3246,15,2015-09-13,216548.9,2195.13,139863.58,18310.19,56180.0,17271.72,34690.26,4218.02,conventional,CincinnatiDayton
3247,6,2016-11-13,1795.08,38.49,1229.53,1.01,526.05,43.33,482.72,0.0,organic,Spokane
3248,47,2016-01-31,469689.07,18326.33,344188.07,504.95,106669.72,97222.56,9447.16,0.0,conventional,Philadelphia
3249,5,2016-11-20,2637621.79,482408.81,1176230.69,109089.43,869892.86,583552.66,283781.81,2558.39,conventional,GreatLakes
3250,4,2017-12-03,29860.53,2244.93,5328.78,0.0,22286.82,989.99,21274.46,22.37,organic,Portland
3251,2,2015-12-13,207386.27,3802.6,123544.78,4574.03,75464.86,15835.2,58783.54,846.12,conventional,CincinnatiDayton
3252,32,2017-05-21,155818.85,86716.2,14543.35,99.54,54459.76,25647.12,28151.81,660.83,conventional,Jacksonville
3253,15,2016-09-11,47076.79,14889.88,28.98,0.0,32157.93,32087.93,70.0,0.0,organic,Houston
3254,41,2017-03-19,540540.5,5709.44,425273.84,3736.16,105821.06,87773.26,18047.8,0.0,conventional,Boston
3255,20,2017-08-13,139016.53,27834.92,44902.56,0.0,66279.05,66110.1,168.95,0.0,organic,California
3256,10,2015-10-18,1094731.43,728349.92,287934.77,10255.97,68190.77,68128.99,61.78,0.0,conventional,PhoenixTucson
3257,46,2017-02-12,9911.34,239.38,4073.5,292.17,5306.29,4476.52,829.77,0.0,organic,RaleighGreensboro
3258,33,2017-05-14,241194.43,139087.23,25294.95,347.82,76464.43,49414.09,10375.34,16675.0,conventional,NewOrleansMobile
3259,44,2015-02-22,3180.29,198.13,1119.06,992.87,870.23,870.23,0.0,0.0,organic,Charlotte
3260,26,2017-07-02,545128.14,6572.32,437068.51,4890.2,96597.11,88408.03,5364.08,2825.0,conventional,Boston
3261,29,2016-06-05,12826.69,1891.62,4901.23,0.0,6033.84,950.42,5083.42,0.0,organic,Atlanta
3262,24,2016-07-10,2028847.18,691422.45,634634.29,16160.39,686630.05,614584.95,22163.03,49882.07,conventional,Plains
3263,1,2017-12-24,36918.84,3151.04,5172.61,1.67,28593.52,2146.48,26439.61,7.43,organic,Portland
3264,3,2016-12-04,8036.44,103.64,3639.96,2.74,4290.1,4290.1,0.0,0.0,organic,HartfordSpringfield
3265,25,2015-07-05,574999.04,215805.97,273227.27,22969.6,62996.2,59731.74,3256.13,8.33,conventional,Portland
3266,7,2016-11-06,8433.01,1281.15,5281.54,8.56,1861.76,1804.65,57.11,0.0,organic,WestTexNewMexico
3267,1,2016-12-18,67720.14,1247.68,33646.11,433.53,32392.82,13133.96,19258.86,0.0,conventional,Louisville
3268,47,2017-02-05,9421609.22,5160896.68,1821670.82,430538.46,2008503.26,1652465.83,346207.63,9829.8,conventional,SouthCentral
3269,51,2015-01-04,153506.84,105203.79,19147.78,468.7,28686.57,13653.15,15033.42,0.0,conventional,Jacksonville
3270,14,2017-09-24,10488.79,571.88,1881.72,0.0,8035.19,4142.07,3893.12,0.0,organic,Columbus
3271,40,2017-03-26,29627.87,9799.96,501.54,0.0,19326.37,19181.98,144.39,0.0,organic,DallasFtWorth
3272,8,2016-10-30,265332.11,93166.48,68007.5,150.2,104007.93,42732.14,61275.79,0.0,conventional,Tampa
3273,9,2016-10-23,961.36,0.0,37.97,0.0,923.39,923.39,0.0,0.0,organic,Syracuse
3274,27,2015-06-21,37004.14,5625.74,21939.19,60.75,9378.46,7204.04,2174.42,0.0,organic,Plains
3275,5,2018-02-18,495083.69,107369.04,329956.5,956.38,56801.77,55583.56,1218.21,0.0,organic,NewYork
3276,7,2015-11-08,1710.38,241.32,957.85,0.0,511.21,203.33,307.88,0.0,organic,Indianapolis
3277,48,2017-01-29,7561590.72,2695457.93,1426577.31,128003.65,3311551.83,2241712.64,1065787.79,4051.4,conventional,West
3278,48,2015-01-25,144301.73,1112.09,78092.72,6374.01,58722.91,54053.21,4552.75,116.95,conventional,GrandRapids
3279,46,2016-02-07,31000.01,872.31,29897.7,0.0,230.0,230.0,0.0,0.0,organic,Chicago
3280,44,2017-02-26,8615.54,618.55,655.92,14.64,7326.43,7322.43,4.0,0.0,organic,HarrisburgScranton
3281,25,2017-07-09,90791.94,1959.39,29773.64,249.44,58809.47,46063.02,12746.45,0.0,organic,Southeast
3282,4,2017-12-03,5302.15,50.56,397.82,0.0,4853.77,4836.67,17.1,0.0,organic,MiamiFtLauderdale
3283,5,2018-02-18,49348.86,1201.04,40277.25,8.4,7862.17,7566.48,295.69,0.0,organic,HartfordSpringfield
3284,46,2015-02-08,69970.75,54229.34,9647.24,3047.0,3047.17,1373.42,1673.75,0.0,conventional,Boise
3285,48,2017-01-29,12400.14,210.3,5718.04,367.53,6104.27,5464.33,639.94,0.0,organic,RaleighGreensboro
3286,29,2016-06-05,13135.08,740.89,4637.83,0.0,7756.36,2111.61,5644.75,0.0,organic,Nashville
3287,32,2015-05-17,180511.78,97341.26,38624.07,22934.89,21611.56,15997.43,2463.86,3150.27,conventional,Columbus
3288,9,2018-01-21,214353.02,75486.73,52395.54,4298.3,82172.45,63261.5,18897.31,13.64,conventional,Columbus
3289,33,2017-05-14,15466.97,988.48,7007.8,0.0,7470.69,239.81,7230.88,0.0,organic,Atlanta
3290,17,2017-09-03,30853.99,1289.56,12808.63,8.84,16746.96,938.52,15793.0,15.44,organic,Seattle
3291,6,2016-11-13,11635.47,842.0,6128.37,449.44,4215.66,4209.51,6.15,0.0,organic,BaltimoreWashington
3292,4,2015-11-29,174210.66,22168.11,57717.17,102.49,94222.89,1722.92,92499.97,0.0,organic,West
3293,24,2017-07-16,5405190.35,2319570.09,1821613.01,178446.19,1085561.06,1007608.04,22434.17,55518.85,conventional,California
3294,38,2016-04-03,2690267.94,564866.92,1351629.65,78798.43,694972.94,593439.47,99452.54,2080.93,conventional,Midsouth
3295,28,2015-06-14,3012.55,2115.25,67.3,0.0,830.0,830.0,0.0,0.0,organic,Orlando
3296,1,2017-12-24,182537.83,53317.48,58732.18,3839.91,66648.26,63206.54,3441.72,0.0,conventional,Charlotte
3297,15,2017-09-17,21772.12,883.47,8062.13,7.57,12818.95,1109.17,11692.96,16.82,organic,Seattle
3298,16,2017-09-10,16452.15,4.84,169.28,0.0,16278.03,16278.03,0.0,0.0,organic,NorthernNewEngland
3299,3,2015-12-06,15144.79,1663.88,13355.31,0.0,125.6,125.6,0.0,0.0,organic,SanFrancisco
3300,19,2016-08-14,25308.77,5199.06,15226.51,1468.34,3414.86,3059.85,355.01,0.0,organic,NewYork
3301,6,2016-11-13,82987.85,6112.25,27856.49,111.26,48907.85,48445.6,462.25,0.0,organic,Northeast
3302,2,2018-03-11,26924.36,1338.53,7520.53,0.0,18065.3,1900.73,16164.57,0.0,organic,Portland
3303,5,2015-11-15,8175.94,1925.21,3271.43,16.72,2962.58,2946.66,15.92,0.0,organic,WestTexNewMexico
3304,5,2018-02-18,796515.52,92816.97,487724.44,4694.08,211280.03,206322.72,4030.64,926.67,conventional,BaltimoreWashington
3305,8,2017-11-05,407622.18,129130.3,234394.74,1020.06,43077.08,38736.42,429.99,3910.67,conventional,Sacramento
3306,41,2016-03-13,236131.07,39325.69,111943.87,22961.75,61899.76,50889.7,11010.06,0.0,conventional,Charlotte
3307,48,2016-01-24,89368.59,3749.98,17193.46,1928.6,66496.55,42409.9,24086.65,0.0,organic,Northeast
3308,20,2015-08-09,341289.98,136799.68,56896.42,80145.92,67447.96,54938.34,1471.57,11038.05,conventional,Detroit
3309,7,2015-11-01,7296.25,1652.42,3123.83,0.0,2520.0,2520.0,0.0,0.0,organic,WestTexNewMexico
3310,11,2018-01-07,98540.22,2940.63,76192.61,42.63,19364.35,8633.09,10707.93,23.33,conventional,Albany
3311,43,2016-02-28,64336.75,861.71,39219.33,8.0,24247.71,23555.99,691.72,0.0,conventional,Syracuse
3312,4,2017-12-03,349900.0,166920.0,72687.0,2909.0,107385.0,81124.0,24366.0,1895.0,conventional,SouthCarolina
3313,31,2015-05-24,79844.57,4379.87,61338.68,0.0,14126.02,9484.68,4641.34,0.0,organic,GreatLakes
3314,46,2016-02-07,96595.25,7260.63,23222.81,1329.99,64781.82,38548.58,26233.24,0.0,organic,Northeast
3315,17,2017-09-03,16832.81,6566.3,58.92,0.0,10207.59,10207.59,0.0,0.0,organic,Houston
3316,7,2016-11-06,174837.42,40523.19,82049.79,151.56,52112.88,51326.63,756.25,30.0,conventional,HarrisburgScranton
3317,1,2015-12-20,924.46,33.57,833.02,0.0,57.87,13.33,44.54,0.0,organic,Louisville
3318,3,2017-12-10,93436.57,34239.68,19312.09,1573.33,38311.47,31900.28,6411.19,0.0,conventional,Pittsburgh
3319,8,2015-11-01,62592.4,1163.61,21981.81,46.41,39400.57,7849.49,31551.08,0.0,organic,Portland
3320,40,2016-03-20,269456.81,35428.08,159452.29,270.23,74306.21,72833.96,1472.25,0.0,conventional,HarrisburgScranton
3321,37,2015-04-12,1294.45,8.84,799.87,0.0,485.74,263.35,222.39,0.0,organic,Louisville
3322,3,2015-12-06,664020.49,53173.18,455048.11,92888.37,62910.83,62473.12,420.95,16.76,conventional,Chicago
3323,4,2017-12-03,18106.96,450.89,329.58,5.97,17320.52,17313.92,6.6,0.0,organic,HarrisburgScranton
3324,24,2017-07-16,69590.82,1077.61,42756.31,906.91,24849.99,22863.54,766.45,1220.0,conventional,Syracuse
3325,45,2015-02-15,10569.83,8813.11,586.72,0.0,1170.0,1170.0,0.0,0.0,organic,Houston
3326,42,2015-03-08,2782.53,1382.97,52.89,0.0,1346.67,1346.67,0.0,0.0,organic,Orlando
3327,11,2018-01-07,30096.0,14.46,2704.48,0.0,27377.06,25121.53,2255.53,0.0,organic,Boston
3328,19,2015-08-16,3885.79,431.13,2067.63,30.13,1356.9,1356.9,0.0,0.0,organic,Philadelphia
3329,36,2015-04-19,139612.52,1021.72,52954.82,59.18,85576.8,85056.94,519.86,0.0,conventional,BuffaloRochester
3330,19,2015-08-16,39542.9,15077.03,13358.18,0.0,11107.69,11107.69,0.0,0.0,organic,LosAngeles
3331,50,2016-01-10,13145.55,7104.3,1765.35,0.0,4275.9,4178.82,97.08,0.0,organic,PhoenixTucson
3332,19,2017-08-20,15105.0,634.38,206.66,23.45,14240.51,14240.51,0.0,0.0,organic,HarrisburgScranton
3333,49,2016-01-17,11306.09,6398.07,99.57,0.0,4808.45,4808.45,0.0,0.0,organic,Houston
3334,13,2015-09-27,5756.8,1243.87,4399.58,0.0,113.35,103.33,10.02,0.0,organic,LasVegas
3335,3,2017-12-10,59965.39,2531.03,34341.79,32.29,23060.28,19843.38,3216.9,0.0,conventional,Syracuse
3336,0,2015-12-27,27297983.67,9626901.09,10197890.05,1184340.09,6288852.44,4850404.09,1252626.31,185822.04,conventional,TotalUS
3337,31,2016-05-22,11405.47,2303.59,3734.43,0.0,5367.45,1262.52,4104.93,0.0,organic,Atlanta
3338,4,2017-12-03,12104.37,403.08,2628.08,0.0,9035.92,8940.1,95.82,0.0,organic,Detroit
3339,11,2017-10-15,4522.84,18.71,237.43,0.0,4266.7,4266.7,0.0,0.0,organic,Albany
3340,10,2018-01-14,30339.71,2315.82,3563.73,8.4,24451.76,24402.26,49.5,0.0,organic,Philadelphia
3341,16,2015-09-06,156608.28,3361.77,92568.64,16662.01,44015.86,25163.49,15845.63,3006.74,conventional,Indianapolis
3342,32,2017-05-21,147667.8,31741.16,14655.16,0.0,101271.48,96031.26,5240.22,0.0,organic,SouthCentral
3343,32,2015-05-17,2614.93,1092.58,64.46,0.0,1457.89,1378.92,78.97,0.0,organic,Pittsburgh
3344,51,2017-01-08,522278.22,209904.22,121128.25,293.18,190952.57,85738.78,105206.85,6.94,conventional,MiamiFtLauderdale
3345,31,2015-05-24,2853904.6,2013195.78,465604.19,73414.62,301690.01,283662.09,14885.79,3142.13,conventional,LosAngeles
3346,11,2018-01-07,464720.86,192510.16,118483.12,19625.38,134102.2,125040.09,6169.89,2892.22,conventional,SanDiego
3347,7,2018-02-04,880540.45,167512.7,287359.89,60027.97,365639.89,266930.49,89516.48,9192.92,conventional,Detroit
3348,1,2018-03-18,841171.24,85185.29,435552.05,174149.72,146284.18,110035.76,34764.91,1483.51,conventional,Chicago
3349,13,2016-09-25,30305112.89,10548061.13,9255913.78,492604.3,10008533.68,7440444.59,2476400.79,91688.3,conventional,TotalUS
3350,11,2016-10-09,19651.23,11578.91,2259.1,12.78,5800.44,4160.72,1639.72,0.0,organic,Denver
3351,43,2016-02-28,128489.58,10893.74,32404.81,4.61,85186.42,84672.69,513.73,0.0,organic,LosAngeles
3352,11,2015-10-11,2180.46,242.52,1442.16,0.0,495.78,8.42,487.36,0.0,organic,Spokane
3353,21,2017-08-06,3557.1,0.0,1226.78,0.0,2330.32,729.74,1600.58,0.0,organic,Louisville
3354,34,2016-05-01,54477.59,5556.25,17185.85,2672.11,29063.38,27008.79,2054.59,0.0,organic,NewYork
3355,14,2016-09-18,12536.03,765.26,2809.14,0.0,8961.63,8856.74,104.89,0.0,organic,Philadelphia
3356,5,2017-11-26,991547.0,501157.0,134619.0,2692.0,353079.0,264827.0,88252.0,0.0,conventional,Houston
3357,18,2015-08-23,4065.69,1953.8,1730.71,0.0,381.18,151.3,229.88,0.0,organic,StLouis
3358,44,2016-02-21,10563.94,529.0,7783.07,0.0,2251.87,348.67,1903.2,0.0,organic,CincinnatiDayton
3359,7,2017-11-12,681570.0,19108.0,588116.0,3876.0,70471.0,15795.0,54675.0,0.0,conventional,NorthernNewEngland
3360,36,2017-04-23,4590.91,174.77,1385.03,0.0,3031.11,2357.22,673.89,0.0,organic,Indianapolis
3361,51,2016-01-03,1191927.54,551921.61,411340.37,80184.39,148481.17,144358.85,3764.81,357.51,conventional,DallasFtWorth
3362,33,2015-05-10,141860.18,52698.39,52242.5,146.1,36773.19,34415.41,2357.78,0.0,conventional,Roanoke
3363,17,2017-09-03,2176974.29,1050438.58,441327.04,112400.98,572807.69,521219.23,15575.83,36012.63,conventional,LosAngeles
3364,10,2015-10-18,333933.98,224505.79,42454.42,24.92,66948.85,40518.51,26421.51,8.83,conventional,MiamiFtLauderdale
3365,25,2015-06-28,11456.41,5443.3,3745.9,0.0,2267.21,1460.2,807.01,0.0,organic,WestTexNewMexico
3366,45,2017-02-19,147729.4,32258.65,5881.61,5.89,109583.25,94503.56,15079.69,0.0,organic,SouthCentral
3367,20,2015-08-09,579226.47,2513.38,523492.97,815.98,52404.14,52400.81,3.33,0.0,conventional,NorthernNewEngland
3368,10,2017-10-22,2247856.71,444286.92,806545.92,170360.42,826663.45,555284.7,257991.63,13387.12,conventional,GreatLakes
3369,46,2017-02-12,153045.63,60850.47,12420.08,163.12,79611.96,79283.25,98.15,230.56,conventional,StLouis
3370,25,2017-07-09,180648.11,35464.23,7272.31,0.0,137911.57,134528.08,3383.49,0.0,organic,SouthCentral
3371,42,2015-03-08,2261.62,1432.51,675.78,0.0,153.33,153.33,0.0,0.0,organic,StLouis
3372,12,2017-10-08,176218.89,4376.74,35185.02,566.08,136087.82,131997.28,4090.54,0.0,organic,Midsouth
3373,9,2018-01-21,600669.78,125236.3,202783.51,754.76,271895.21,138209.77,133100.87,584.57,conventional,Seattle
3374,0,2015-12-27,5526.5,88.59,3733.01,6.81,1698.09,1619.34,78.75,0.0,organic,HartfordSpringfield
3375,22,2015-07-26,216993.01,120124.79,38710.22,21.88,58136.12,58136.12,0.0,0.0,conventional,StLouis
3376,18,2016-08-21,2096.45,1016.22,378.84,0.0,701.39,600.0,101.39,0.0,organic,GrandRapids
3377,41,2017-03-19,6242381.13,2318973.17,1100226.44,142718.03,2680463.49,1775537.5,900751.44,4174.55,conventional,West
3378,38,2015-04-05,5251.04,261.25,3354.35,116.49,1518.95,938.41,580.54,0.0,organic,Nashville
3379,32,2015-05-17,120930.26,81751.17,8351.79,524.46,30302.84,19947.77,10355.07,0.0,conventional,Jacksonville
3380,14,2017-09-24,6852.14,155.62,218.47,0.0,6478.05,5656.66,821.39,0.0,organic,NewOrleansMobile
3381,40,2015-03-22,4289.1,329.84,1603.42,1221.87,1133.97,1133.97,0.0,0.0,organic,Charlotte
3382,18,2015-08-23,1617.91,3.0,87.09,0.0,1527.82,1527.82,0.0,0.0,organic,Syracuse
3383,32,2015-05-17,451250.7,386400.89,18618.84,838.68,45392.29,33710.2,11682.09,0.0,conventional,Atlanta
3384,9,2015-10-25,313881.26,2599.46,268057.07,158.24,43066.49,42475.38,591.11,0.0,conventional,NorthernNewEngland
3385,13,2017-10-01,189529.26,58261.77,67847.94,62.85,63356.7,43605.94,19750.76,0.0,conventional,LasVegas
3386,28,2016-06-12,1485642.35,19083.82,976390.73,21103.91,469063.89,404818.7,60441.51,3803.68,conventional,NewYork
3387,0,2017-12-31,82749.14,1450.69,29692.0,23.44,51583.01,1469.39,50019.56,94.06,organic,Seattle
3388,25,2015-07-05,582037.07,201350.06,263046.88,16266.67,101373.46,95899.37,5462.4,11.69,conventional,Seattle
3389,23,2017-07-23,20654.13,14.18,254.59,0.0,20385.36,20385.36,0.0,0.0,organic,NorthernNewEngland
3390,24,2016-07-10,5664.83,312.85,2726.58,991.27,1634.13,1614.13,20.0,0.0,organic,Charlotte
3391,2,2018-03-11,5239198.71,2984665.37,403000.78,18332.57,1833199.99,1211466.26,610537.41,11196.32,conventional,Southeast
3392,11,2016-10-09,4687.32,114.75,193.84,12.44,4366.29,4357.67,8.62,0.0,organic,HarrisburgScranton
3393,2,2015-12-13,275587.85,132206.07,38088.87,47788.47,57504.44,48318.35,2843.43,6342.66,conventional,Detroit
3394,23,2015-07-19,168164.47,4866.47,101983.73,15100.98,46213.29,25201.47,18741.75,2270.07,conventional,Indianapolis
3395,1,2015-12-20,200074.81,131152.6,15794.56,122.07,53005.58,36258.03,16747.55,0.0,conventional,Orlando
3396,50,2015-01-11,239232.35,165505.1,10680.54,231.54,62815.17,59593.91,3221.26,0.0,conventional,NewOrleansMobile
3397,9,2016-10-23,422281.05,171215.14,67824.33,166.14,183075.44,110435.47,72639.97,0.0,conventional,Atlanta
3398,9,2017-10-29,16675.63,215.06,156.06,20.15,16284.36,16284.36,0.0,0.0,organic,HarrisburgScranton
3399,1,2018-03-18,6802084.11,2161037.82,2305253.24,94087.86,2241705.19,2116307.93,38597.17,86800.09,conventional,California
3400,9,2016-10-23,57081.84,3797.54,9176.22,43.5,44064.58,43496.72,567.86,0.0,organic,Northeast
3401,7,2016-11-06,242666.87,10727.78,179547.81,2261.03,50130.25,50130.25,0.0,0.0,conventional,NorthernNewEngland
3402,6,2017-11-19,6534.46,231.4,1669.66,0.0,4633.4,4633.4,0.0,0.0,organic,Roanoke
3403,48,2017-01-29,17293.49,1050.68,7816.85,330.58,8095.38,8090.55,4.83,0.0,organic,BaltimoreWashington
3404,30,2016-05-29,1827100.26,19729.58,1354634.86,24551.86,428183.96,357118.51,70667.12,398.33,conventional,NewYork
3405,51,2015-01-04,321823.77,4966.76,264351.96,14.68,52490.37,52490.37,0.0,0.0,conventional,NorthernNewEngland
3406,40,2017-03-26,61552.96,14157.0,134.96,0.0,47261.0,47189.51,71.49,0.0,organic,Houston
3407,6,2017-11-19,555872.0,86790.0,285841.0,98666.0,84575.0,81798.0,2775.0,2.0,conventional,Chicago
3408,10,2015-10-18,969.29,10.31,158.07,0.0,800.91,800.91,0.0,0.0,organic,Albany
3409,38,2017-04-09,13786.93,1208.64,9538.85,1.65,3037.79,915.53,2122.26,0.0,organic,SanDiego
3410,12,2015-10-04,63157.22,1596.38,39700.73,4198.9,17661.21,10607.98,6299.47,753.76,conventional,Louisville
3411,19,2015-08-16,30519.41,4315.77,19426.12,0.0,6777.52,0.0,6777.52,0.0,organic,Portland
3412,36,2017-04-23,404739.65,12604.22,255970.54,2244.84,133920.05,41763.06,92156.99,0.0,conventional,NorthernNewEngland
3413,13,2016-09-25,1727.77,0.0,1385.64,0.0,342.13,263.34,78.79,0.0,organic,Louisville
3414,17,2016-08-28,3025330.44,456513.05,1330166.96,166364.88,1072285.55,841776.91,207892.75,22615.89,conventional,GreatLakes
3415,2,2016-12-11,13714.62,22.64,1093.69,0.0,12598.29,12593.46,4.83,0.0,organic,Boston
3416,33,2016-05-08,500424.55,168696.93,84169.69,107930.15,139627.78,91310.2,21053.46,27264.12,conventional,Detroit
3417,16,2015-09-06,4032.41,541.49,1732.31,545.05,1213.56,1166.16,47.4,0.0,organic,SouthCarolina
3418,28,2016-06-12,112023.04,3277.1,51346.96,2683.28,54715.7,31064.03,23651.67,0.0,organic,Midsouth
3419,29,2015-06-07,30890.93,11955.6,4701.62,48.34,14185.37,692.38,13492.99,0.0,organic,Denver
3420,35,2015-04-26,620827.49,160372.05,381779.34,5981.19,72694.91,44469.33,27221.41,1004.17,conventional,Denver
3421,43,2015-03-01,849.44,32.69,506.75,0.0,310.0,310.0,0.0,0.0,organic,GrandRapids
3422,22,2017-07-30,104351.36,41263.14,27919.48,1465.5,33703.24,26704.33,6275.57,723.34,conventional,Pittsburgh
3423,42,2017-03-12,186709.79,14633.01,52057.46,172.06,119847.26,113186.39,6660.87,0.0,organic,Northeast
3424,47,2015-02-01,3916.98,83.48,2059.65,440.08,1333.77,1296.67,37.1,0.0,organic,RichmondNorfolk
3425,39,2015-03-29,16567.2,4160.87,9765.56,85.52,2555.25,2555.25,0.0,0.0,organic,NewYork
3426,31,2016-05-22,22054.1,623.71,9582.05,278.07,11570.27,11243.91,326.36,0.0,organic,BaltimoreWashington
3427,50,2015-01-11,11313.77,209.52,10352.17,0.0,752.08,310.62,441.46,0.0,organic,CincinnatiDayton
3428,41,2017-03-19,18134.67,154.68,1066.04,0.0,16913.95,15509.92,1404.03,0.0,organic,Boston
3429,12,2017-10-08,105043.74,10071.88,37063.61,607.85,57300.4,27891.17,29348.64,60.59,conventional,Indianapolis
3430,28,2017-06-18,119743.9,47857.66,32486.05,1543.23,37856.96,27652.92,8201.54,2002.5,conventional,Pittsburgh
3431,50,2015-01-11,2335986.11,560119.16,1032606.49,191515.19,551745.27,465764.93,85966.27,14.07,conventional,Midsouth
3432,2,2015-12-13,67512.97,1262.85,20963.47,3.35,45283.3,21656.83,23626.47,0.0,organic,Portland
3433,5,2016-11-20,4653.39,400.69,88.39,5.89,4158.42,1536.67,2621.75,0.0,organic,Jacksonville
3434,39,2017-04-02,290569.6,7282.55,72866.01,1092.42,209328.62,33461.38,175820.25,46.99,conventional,CincinnatiDayton
3435,40,2017-03-26,16209.23,1653.21,5804.09,0.0,8751.93,146.67,8605.26,0.0,organic,Atlanta
3436,18,2017-08-27,6628.13,311.6,2074.07,0.0,4242.46,3087.88,1154.58,0.0,organic,Roanoke
3437,1,2016-12-18,8155.56,152.23,3987.7,4.11,4011.52,3904.85,106.67,0.0,organic,HartfordSpringfield
3438,32,2015-05-17,1916.43,982.96,3.52,0.0,929.95,929.95,0.0,0.0,organic,Tampa
3439,3,2016-12-04,144732.39,9441.16,70441.52,5143.87,59705.84,34658.44,24180.2,867.2,conventional,Indianapolis
3440,17,2015-08-30,234132.09,2623.58,153832.57,14357.02,63318.92,17804.54,42734.02,2780.36,conventional,CincinnatiDayton
3441,11,2017-10-15,63283.44,15839.0,26443.4,98.77,20902.27,13661.48,7156.18,84.61,conventional,Spokane
3442,12,2015-10-04,77514.75,18331.9,47471.02,1657.16,10054.67,10054.67,0.0,0.0,conventional,Spokane
3443,30,2016-05-29,34072.77,8555.66,1938.53,22.63,23555.95,22884.59,671.36,0.0,organic,Denver
3444,38,2016-04-03,165587.67,94345.14,19391.21,6467.38,45383.94,26413.15,18970.79,0.0,conventional,Nashville
3445,6,2018-02-11,2198997.16,957709.32,540048.54,6998.12,694241.18,526134.96,167565.02,541.2,conventional,Plains
3446,6,2015-11-15,5755190.69,2243013.44,2164098.99,195159.32,1152918.94,1091768.68,53797.92,7352.34,conventional,California
3447,5,2018-02-18,167193.75,27895.41,73827.57,0.0,65470.77,65435.09,35.68,0.0,organic,California
3448,9,2015-10-25,199222.68,52737.98,50170.35,50086.92,46227.43,44925.95,1301.48,0.0,conventional,RaleighGreensboro
3449,46,2015-02-08,4457049.41,128978.49,3354876.63,7219.81,965974.48,869917.39,96055.45,1.64,conventional,Northeast
