id,AveragePrice
2550,1.0315
2551,1.4876000000000005
2552,0.9167000000000002
2553,1.1855000000000004
2554,1.2714000000000005
2555,1.4451000000000007
2556,1.1118999999999992
2557,1.5078999999999996
2558,0.7814999999999999
2559,1.6049000000000007
2560,1.1764000000000008
2561,1.3284000000000007
2562,1.3840000000000006
2563,1.063499999999999
2564,1.5265999999999997
2565,1.207300000000001
2566,0.9766999999999993
2567,1.5204000000000004
2568,1.7819999999999994
2569,1.0827
2570,1.1630999999999998
2571,0.7883000000000002
2572,0.6472
2573,1.3573000000000008
2574,1.1665
2575,1.8172999999999997
2576,1.2097000000000002
2577,1.3580000000000008
2578,1.4200000000000004
2579,0.7993999999999994
2580,1.5819999999999999
2581,1.0384999999999998
2582,1.8326
2583,1.660899999999999
2584,1.1763
2585,1.9125000000000005
2586,1.3338000000000005
2587,1.0459999999999998
2588,1.5622999999999998
2589,1.4087999999999994
2590,0.7649000000000008
2591,1.4822999999999995
2592,1.4516000000000002
2593,1.468699999999999
2594,1.093300000000001
2595,1.452200000000001
2596,1.0704999999999996
2597,2.162000000000001
2598,1.1269999999999996
2599,0.8071000000000004
2600,1.7927999999999997
2601,1.0012999999999996
2602,1.4382999999999995
2603,1.5327000000000004
2604,1.5354999999999996
2605,1.3325999999999996
2606,1.4467000000000012
2607,1.0786999999999993
2608,0.8666000000000007
2609,1.2923000000000004
2610,1.858
2611,1.0666999999999993
2612,1.4711000000000007
2613,1.9513000000000016
2614,1.1557000000000002
2615,0.5390999999999999
2616,1.6305
2617,1.1591000000000005
2618,1.5763000000000005
2619,1.4488999999999996
2620,2.6226000000000016
2621,1.3725999999999998
2622,1.100100000000001
2623,1.2809
2624,2.0317999999999987
2625,1.8732999999999995
2626,1.7007000000000003
2627,0.8794
2628,1.4653000000000003
2629,1.9859000000000009
2630,1.1493
2631,1.532999999999999
2632,1.477899999999999
2633,0.9193999999999992
2634,1.4362999999999995
2635,1.2143000000000002
2636,1.3871999999999998
2637,1.1764000000000012
2638,1.1452
2639,1.4264999999999999
2640,1.8348
2641,1.0252
2642,1.3992999999999993
2643,1.6306000000000003
2644,1.2505999999999993
2645,1.3658000000000003
2646,1.2425
2647,1.5092999999999992
2648,1.783299999999999
2649,1.3547999999999993
2650,2.0791000000000004
2651,1.0209
2652,1.3214999999999995
2653,1.4647999999999999
2654,1.3893999999999989
2655,1.2355000000000005
2656,1.8219
2657,1.1662000000000006
2658,1.1362
2659,1.8642000000000012
2660,0.8079999999999999
2661,1.4800000000000013
2662,0.9027999999999995
2663,1.7620999999999993
2664,1.5804999999999993
2665,1.2169000000000003
2666,1.9399000000000008
2667,0.8766999999999995
2668,1.5648999999999997
2669,1.2433
2670,1.5742000000000003
2671,1.8421
2672,1.2044000000000001
2673,0.7600999999999998
2674,1.5367999999999997
2675,1.282499999999999
2676,1.1657
2677,1.5874000000000004
2678,1.2859
2679,0.6030000000000001
2680,1.5015999999999994
2681,1.4873000000000003
2682,1.991599999999999
2683,1.766
2684,1.6633000000000007
2685,1.0439999999999996
2686,1.8570000000000015
2687,1.0396999999999998
2688,2.023099999999998
2689,1.5856999999999997
2690,0.8639999999999993
2691,1.0421
2692,1.5210000000000008
2693,1.703299999999999
2694,1.5554000000000006
2695,1.6705000000000003
2696,1.580500000000001
2697,1.8553
2698,1.6376999999999995
2699,1.4211999999999998
2700,0.8850999999999999
2701,1.3278999999999999
2702,0.8085000000000007
2703,1.4647000000000014
2704,1.2446999999999993
2705,1.4355000000000004
2706,1.9057000000000002
2707,1.6265999999999996
2708,1.1882999999999995
2709,1.8182
2710,1.0819999999999996
2711,1.2830999999999997
2712,1.0446000000000006
2713,1.0738999999999992
2714,1.5508000000000004
2715,1.0898000000000005
2716,1.3840000000000003
2717,1.0992999999999995
2718,1.643900000000001
2719,1.0206
2720,1.427400000000001
2721,1.1617999999999993
2722,1.7159999999999989
2723,1.8560999999999999
2724,1.5341000000000005
2725,1.7940000000000011
2726,1.1601999999999997
2727,1.2519999999999996
2728,1.2921
2729,1.4270999999999991
2730,1.7221999999999995
2731,1.5702999999999994
2732,1.5387000000000004
2733,1.9158999999999993
2734,1.8168
2735,1.1765
2736,1.3493000000000008
2737,0.985
2738,1.1056000000000004
2739,1.5501000000000005
2740,1.1724
2741,1.6783999999999986
2742,0.9162000000000005
2743,1.0163000000000004
2744,1.4493
2745,1.4023999999999994
2746,1.7242000000000004
2747,1.7701999999999996
2748,0.8729999999999992
2749,1.4845000000000008
2750,1.0776
2751,2.0092000000000017
2752,0.9418000000000002
2753,1.5500999999999991
2754,1.6079999999999999
2755,1.8522999999999987
2756,1.4055999999999997
2757,1.3900999999999997
2758,1.6915999999999989
2759,2.019099999999999
2760,1.0450999999999993
2761,1.3021999999999998
2762,1.1942999999999997
2763,1.1025
2764,0.7292000000000001
2765,1.7396000000000007
2766,1.4627999999999994
2767,1.6969999999999996
2768,1.3452000000000002
2769,1.222399999999999
2770,1.4124000000000008
2771,1.0720999999999998
2772,1.0764000000000002
2773,1.6772999999999998
2774,0.9973000000000001
2775,0.8064999999999998
2776,1.0023000000000002
2777,1.5290999999999997
2778,1.3285000000000002
2779,1.1977999999999995
2780,1.0666000000000009
2781,0.7928000000000004
2782,1.8744999999999994
2783,1.2333
2784,1.3346999999999998
2785,1.1875000000000013
2786,1.1270000000000002
2787,1.3891999999999998
2788,1.1172999999999988
2789,1.1407000000000003
2790,1.3577000000000004
2791,1.5652000000000001
2792,1.1705000000000003
2793,1.351100000000001
2794,0.7641999999999998
2795,0.8305000000000001
2796,1.4687000000000001
2797,1.1278000000000001
2798,1.2085999999999997
2799,1.676099999999999
2800,0.8266
2801,1.0689999999999995
2802,1.0032999999999992
2803,1.2442
2804,1.7857000000000014
2805,1.7604999999999995
2806,1.4696999999999998
2807,1.0536999999999999
2808,0.8209999999999998
2809,1.5753
2810,1.1921000000000013
2811,1.4877999999999993
2812,1.7432999999999996
2813,1.0415000000000005
2814,1.2975000000000005
2815,1.0576
2816,2.1439000000000004
2817,1.2039999999999997
2818,1.816400000000001
2819,1.4134999999999998
2820,1.798400000000001
2821,1.7154000000000005
2822,1.7534999999999994
2823,1.2509000000000001
2824,1.1229000000000007
2825,1.0008999999999995
2826,1.1731000000000003
2827,2.3016000000000028
2828,1.845499999999999
2829,2.0318999999999985
2830,1.4579000000000002
2831,1.1484999999999994
2832,1.8019999999999998
2833,1.020800000000001
2834,1.6636999999999993
2835,1.2180000000000004
2836,1.9101000000000001
2837,1.2648000000000006
2838,1.0175999999999994
2839,1.9576000000000002
2840,2.0377000000000023
2841,1.886
2842,1.1744000000000014
2843,1.2390999999999996
2844,1.3573999999999984
2845,1.6000999999999999
2846,1.2234999999999996
2847,1.9098
2848,1.1219999999999999
2849,1.5053999999999996
2850,1.7851000000000001
2851,1.070999999999999
2852,1.4777999999999993
2853,2.354900000000001
2854,1.932900000000001
2855,1.0194999999999999
2856,0.9178000000000002
2857,1.3204000000000007
2858,1.1412000000000002
2859,1.8452000000000006
2860,1.285600000000001
2861,1.6734000000000002
2862,1.6218999999999995
2863,1.0775000000000003
2864,1.8115
2865,1.661700000000001
2866,1.3933000000000002
2867,1.6318000000000004
2868,1.7727999999999977
2869,1.2796000000000003
2870,2.337000000000003
2871,1.6007
2872,1.9660000000000002
2873,1.6942
2874,1.8260999999999998
2875,1.0961
2876,1.2413
2877,1.5247999999999993
2878,1.1963999999999992
2879,1.647799999999998
2880,1.7669000000000017
2881,1.4519
2882,1.1838000000000002
2883,1.6828999999999998
2884,1.275100000000001
2885,1.7819000000000011
2886,1.7667000000000002
2887,1.2208
2888,1.5901999999999996
2889,1.2562999999999995
2890,1.2863000000000002
2891,1.0069999999999997
2892,1.1182999999999996
2893,2.2591000000000006
2894,1.3499
2895,1.7490999999999988
2896,1.9745000000000004
2897,1.0674999999999997
2898,1.0494
2899,1.553700000000001
2900,1.1664999999999996
2901,1.6463000000000008
2902,1.4009999999999991
2903,1.9835
2904,1.1953000000000005
2905,1.2277
2906,1.2382999999999995
2907,1.0145000000000004
2908,1.7325000000000006
2909,1.0968
2910,1.5849000000000009
2911,1.774399999999999
2912,1.1094000000000004
2913,1.2862999999999993
2914,2.069
2915,1.6438999999999988
2916,1.2838000000000016
2917,1.2288999999999997
2918,1.1073000000000004
2919,1.6263000000000007
2920,1.0798
2921,1.3362000000000003
2922,0.9993000000000001
2923,1.4813000000000005
2924,1.9261000000000001
2925,1.2062000000000008
2926,1.6797
2927,1.6566999999999996
2928,0.8709999999999997
2929,2.0512
2930,0.8769
2931,1.2204000000000021
2932,1.1274000000000002
2933,0.826
2934,1.2294000000000005
2935,1.8652000000000002
2936,0.8825000000000007
2937,1.1096000000000001
2938,1.5349999999999995
2939,1.4416999999999995
2940,1.5024999999999995
2941,1.0650999999999993
2942,1.5974999999999997
2943,2.0920000000000005
2944,1.4162000000000006
2945,1.5694000000000006
2946,1.3159000000000014
2947,1.5431999999999988
2948,1.4095000000000002
2949,1.6527999999999998
2950,1.0099999999999998
2951,1.1195999999999997
2952,1.204
2953,1.0421999999999998
2954,0.8473
2955,1.1086000000000003
2956,1.7005000000000001
2957,1.2040000000000004
2958,1.663100000000001
2959,1.2368999999999992
2960,1.0574999999999997
2961,1.4514999999999991
2962,1.4266999999999996
2963,1.4120999999999986
2964,1.0022
2965,1.1822999999999997
2966,0.6123
2967,1.8882000000000005
2968,1.2972
2969,1.4844000000000006
2970,1.3682999999999998
2971,1.2233
2972,1.3538999999999997
2973,1.2124999999999997
2974,1.3839000000000004
2975,1.6941000000000002
2976,0.9997999999999998
2977,1.6456000000000015
2978,1.5429000000000004
2979,1.0549999999999995
2980,1.577599999999999
2981,1.8175999999999999
2982,1.1321999999999992
2983,1.3365000000000011
2984,1.7858000000000005
2985,1.1240000000000006
2986,2.0469000000000004
2987,1.2096999999999996
2988,1.7418999999999993
2989,1.4972999999999999
2990,1.7963999999999984
2991,1.282899999999999
2992,1.5312000000000001
2993,1.1052000000000006
2994,1.7279999999999989
2995,1.6201
2996,0.6004000000000002
2997,1.7974999999999997
2998,1.7366
2999,1.0989000000000002
3000,1.3787000000000003
3001,1.2269000000000003
3002,1.479199999999999
3003,1.3659999999999999
3004,1.5699999999999996
3005,1.0812
3006,1.1112999999999997
3007,1.5129000000000008
3008,1.7329
3009,1.1163000000000007
3010,1.7466999999999993
3011,1.1263999999999994
3012,0.8166000000000001
3013,1.6744999999999997
3014,1.7150999999999998
3015,1.5362
3016,1.1489000000000003
3017,1.4081999999999995
3018,1.7756000000000003
3019,1.2347000000000004
3020,1.0014000000000003
3021,1.904300000000001
3022,1.2024000000000006
3023,1.1715999999999993
3024,1.5692000000000002
3025,1.4519999999999995
3026,2.131399999999999
3027,1.2896999999999994
3028,0.8333000000000003
3029,1.236800000000001
3030,1.144700000000001
3031,1.1523999999999992
3032,1.2167000000000003
3033,0.8739000000000003
3034,1.0938
3035,1.1288999999999998
3036,1.8894000000000009
3037,1.7539999999999996
3038,1.7938000000000003
3039,1.3256999999999999
3040,1.5376000000000005
3041,1.857100000000002
3042,2.2681999999999976
3043,1.4710000000000003
3044,1.9747999999999999
3045,1.8452000000000002
3046,1.2141000000000004
3047,1.5996000000000015
3048,1.5436999999999994
3049,1.0405000000000004
3050,1.1427999999999998
3051,1.8951999999999976
3052,0.9600999999999995
3053,1.8325000000000002
3054,1.7212
3055,1.2547000000000004
3056,1.5438000000000007
3057,1.4414999999999998
3058,1.5527999999999995
3059,1.1243000000000005
3060,1.0943999999999998
3061,1.3658999999999997
3062,1.6895000000000004
3063,1.321700000000001
3064,1.746700000000001
3065,1.0585000000000004
3066,1.1837
3067,0.8178
3068,1.8309000000000009
3069,0.9997999999999998
3070,1.999600000000001
3071,1.7146000000000001
3072,1.7455
3073,1.4978000000000011
3074,1.1088000000000011
3075,0.741
3076,1.437900000000001
3077,2.084499999999999
3078,2.043900000000001
3079,0.8329000000000002
3080,1.0776000000000001
3081,1.3689999999999996
3082,0.7698000000000002
3083,1.4729999999999996
3084,1.5295999999999994
3085,1.0370999999999995
3086,1.5074999999999994
3087,1.190699999999999
3088,1.1743999999999997
3089,1.1040000000000003
3090,1.0687999999999993
3091,1.6009000000000002
3092,1.0503999999999998
3093,0.7430000000000001
3094,1.3788000000000002
3095,1.0742
3096,1.1563
3097,1.4541000000000002
3098,1.1921000000000006
3099,1.3646000000000007
3100,1.1855999999999998
3101,1.1853
3102,1.6202999999999994
3103,1.3878000000000004
3104,1.0741000000000003
3105,1.2024000000000017
3106,1.9230999999999994
3107,1.0906000000000005
3108,1.3632000000000009
3109,1.6229999999999989
3110,1.4901000000000004
3111,1.5290999999999995
3112,1.3987
3113,0.8060000000000005
3114,1.5991000000000006
3115,1.4379999999999997
3116,1.2921
3117,1.1734000000000002
3118,0.9687000000000008
3119,1.2027000000000005
3120,1.5288000000000017
3121,1.6365
3122,1.5596
3123,1.5243000000000015
3124,1.3625999999999998
3125,1.5487999999999993
3126,1.0105000000000002
3127,2.2715999999999994
3128,2.3109000000000006
3129,1.4497
3130,1.4850999999999994
3131,0.7822000000000001
3132,1.4514000000000002
3133,1.1604999999999996
3134,1.4535999999999996
3135,1.0715999999999992
3136,1.3587000000000011
3137,1.7204999999999981
3138,1.2679000000000005
3139,1.9054999999999997
3140,1.5251000000000008
3141,2.0814999999999997
3142,0.7989000000000003
3143,1.2309999999999994
3144,1.5051999999999999
3145,1.1335
3146,1.9784000000000017
3147,1.937900000000002
3148,1.1777000000000009
3149,1.0743999999999994
3150,1.1950000000000005
3151,1.7042
3152,1.0242999999999995
3153,1.5369000000000015
3154,1.0441
3155,0.9497999999999994
3156,1.2616000000000005
3157,1.8315000000000023
3158,1.0897999999999994
3159,1.9161999999999995
3160,1.2889000000000022
3161,1.7735000000000003
3162,1.1739
3163,1.3098
3164,1.7765000000000004
3165,1.7748000000000008
3166,1.2688000000000006
3167,1.5207000000000006
3168,1.4225
3169,1.703100000000001
3170,1.1247999999999996
3171,0.9531999999999995
3172,1.6425999999999998
3173,1.6228999999999996
3174,0.8086
3175,1.0047000000000006
3176,1.5537999999999985
3177,1.1688999999999994
3178,1.6290000000000016
3179,1.4988
3180,0.8642999999999997
3181,1.0154000000000003
3182,1.871400000000001
3183,0.7624999999999998
3184,1.3988000000000007
3185,1.2163000000000002
3186,1.1553000000000007
3187,1.1820000000000004
3188,1.7934000000000003
3189,1.7978999999999992
3190,1.7591000000000006
3191,1.3209999999999997
3192,1.5095000000000007
3193,1.3903000000000003
3194,1.614200000000001
3195,1.982
3196,1.5193000000000014
3197,1.0926
3198,1.4461000000000013
3199,1.5830000000000002
3200,2.1481999999999997
3201,1.4856999999999994
3202,0.7656999999999999
3203,0.9142000000000009
3204,1.0488999999999995
3205,0.9949999999999996
3206,0.9580999999999995
3207,1.128
3208,1.1301999999999999
3209,0.9805000000000003
3210,0.9115999999999995
3211,1.649400000000001
3212,0.9824000000000005
3213,0.9617
3214,1.3405
3215,0.8456999999999998
3216,1.0697999999999996
3217,1.5522999999999991
3218,1.1205000000000007
3219,1.2782000000000007
3220,1.8487000000000002
3221,1.1921000000000013
3222,1.157100000000001
3223,0.9462999999999991
3224,1.9053999999999995
3225,1.4335999999999987
3226,0.8124000000000002
3227,1.1929999999999996
3228,1.7587999999999995
3229,1.1696000000000002
3230,1.6122999999999996
3231,1.3007999999999995
3232,0.6901000000000004
3233,1.162
3234,1.6577999999999997
3235,1.5268000000000002
3236,1.9022
3237,1.4264999999999999
3238,1.8327
3239,1.6915999999999998
3240,1.7290999999999999
3241,1.7832000000000008
3242,1.9630000000000003
3243,1.7601
3244,1.2448999999999997
3245,1.704100000000001
3246,0.9691999999999998
3247,1.6910000000000005
3248,1.1903
3249,1.3519000000000003
3250,1.498500000000001
3251,0.9390999999999999
3252,1.4578999999999993
3253,0.9669999999999993
3254,1.5002000000000006
3255,1.8766999999999996
3256,0.7006000000000003
3257,1.5989999999999995
3258,1.2903999999999993
3259,1.9885000000000006
3260,1.42
3261,1.4124999999999992
3262,1.2498999999999996
3263,1.4474
3264,2.3140000000000014
3265,1.1587000000000003
3266,2.1049999999999995
3267,1.3805
3268,0.7113999999999996
3269,1.037
3270,1.5777999999999996
3271,1.1774
3272,1.3805999999999998
3273,1.6404000000000014
3274,1.8204000000000011
3275,1.4055000000000002
3276,1.6973999999999991
3277,0.8995999999999996
3278,1.4282
3279,1.5718000000000005
3280,1.7498000000000011
3281,1.6514999999999997
3282,1.6523999999999992
3283,1.3869999999999987
3284,1.1455000000000006
3285,1.9021999999999994
3286,1.4363
3287,0.9642999999999998
3288,1.1081999999999999
3289,1.4052999999999998
3290,1.9447000000000012
3291,1.9569000000000005
3292,1.4462999999999995
3293,1.2532999999999994
3294,1.141
3295,1.8712999999999989
3296,1.3089000000000006
3297,2.422200000000002
3298,1.6807999999999992
3299,1.8325
3300,2.2051000000000007
3301,1.7430999999999985
3302,1.2284999999999997
3303,2.0999000000000008
3304,1.4290000000000003
3305,1.3653
3306,1.0768000000000004
3307,1.6328000000000005
3308,1.0613000000000006
3309,1.9099999999999997
3310,1.318500000000001
3311,1.3843000000000003
3312,1.2503000000000002
3313,1.6031000000000015
3314,1.6549000000000007
3315,1.4360999999999993
3316,1.2148999999999994
3317,2.0171999999999985
3318,1.4289000000000014
3319,1.3407000000000011
3320,1.2033000000000005
3321,1.741000000000001
3322,1.1301000000000005
3323,1.4791000000000003
3324,1.4149000000000007
3325,1.2548000000000012
3326,1.7793
3327,1.7578
3328,1.8719000000000003
3329,1.3572
3330,1.5100000000000011
3331,1.5320000000000003
3332,1.7622000000000007
3333,1.4651000000000003
3334,1.9484000000000015
3335,1.4324999999999988
3336,1.0883000000000005
3337,1.3793000000000006
3338,1.7890000000000006
3339,1.5441000000000003
3340,1.6202999999999996
3341,1.1652000000000002
3342,1.346199999999999
3343,1.961599999999999
3344,1.0974000000000006
3345,0.9342000000000003
3346,1.2056999999999995
3347,1.1947000000000003
3348,1.3221000000000007
3349,1.182900000000001
3350,1.4931000000000003
3351,1.3257000000000003
3352,1.7235
3353,1.6459000000000008
3354,1.8445000000000003
3355,1.7392000000000007
3356,1.1068999999999998
3357,1.8824000000000007
3358,1.52
3359,1.3136
3360,1.7219000000000007
3361,0.8282999999999998
3362,1.1075000000000002
3363,1.3618999999999999
3364,1.3999000000000001
3365,1.5194000000000005
3366,1.3103999999999991
3367,1.0714
3368,1.7307000000000006
3369,1.2169999999999999
3370,1.1394999999999997
3371,1.6609
3372,1.9146000000000003
3373,1.2249999999999999
3374,2.2998000000000003
3375,1.2211000000000007
3376,1.8322999999999998
3377,0.9803999999999995
3378,1.649
3379,1.2046999999999988
3380,1.5849999999999995
3381,2.0493
3382,1.6971000000000012
3383,1.1085
3384,1.1163999999999994
3385,1.399700000000001
3386,1.5190000000000001
3387,1.3671000000000006
3388,1.0694
3389,1.6863000000000006
3390,1.796599999999999
3391,1.0387999999999984
3392,1.773400000000001
3393,1.1191999999999993
3394,1.019
3395,1.2158000000000004
3396,1.0157000000000003
3397,1.1825000000000003
3398,1.6174000000000015
3399,1.0680000000000005
3400,1.5131000000000006
3401,1.5254999999999999
3402,1.7339999999999989
3403,2.007499999999999
3404,1.0588
3405,1.099500000000001
3406,0.9144
3407,1.7735000000000005
3408,1.7552999999999992
3409,1.8043000000000005
3410,1.154700000000001
3411,1.5771000000000004
3412,1.3877000000000013
3413,1.7383000000000004
3414,1.3170000000000002
3415,1.8140000000000003
3416,0.9848
3417,1.8152
3418,1.5089000000000004
3419,1.431299999999999
3420,1.2905000000000002
3421,1.9937999999999991
3422,1.2904000000000013
3423,1.8776999999999986
3424,1.7610999999999983
3425,2.1297
3426,1.7975
3427,1.4527000000000003
3428,1.8532
3429,1.1347000000000003
3430,1.258200000000001
3431,1.1862000000000001
3432,1.4435000000000004
3433,1.5516999999999999
3434,0.9936000000000007
3435,1.1338
3436,1.7975999999999996
3437,2.1839
3438,1.8089000000000002
3439,1.232
3440,0.9450000000000003
3441,1.6552999999999987
3442,1.3635999999999995
3443,1.2617000000000003
3444,0.9857999999999998
3445,1.1748000000000005
3446,1.026
3447,1.7545999999999984
3448,1.1621
3449,1.2572000000000012
3450,0.8984999999999996
3451,1.506599999999999
3452,1.6052000000000002
3453,1.5871000000000002
3454,1.108
3455,1.3363000000000005
3456,1.1973000000000003
3457,1.1655
3458,1.0996000000000001
3459,0.9881999999999991
3460,1.4739999999999998
3461,1.856899999999999
3462,1.6075999999999997
3463,1.7327999999999997
3464,1.1793999999999998
3465,1.4944000000000002
3466,0.8003000000000003
3467,1.7624000000000004
3468,1.2405000000000008
3469,1.2772999999999997
3470,1.4385999999999992
3471,1.4183999999999994
3472,1.4162000000000003
3473,1.4517999999999993
3474,1.9230000000000016
3475,1.6404000000000005
3476,1.697000000000001
3477,0.9714000000000003
3478,1.7800000000000002
3479,1.0193000000000003
3480,1.8750999999999995
3481,1.6418000000000013
3482,0.8408000000000004
3483,1.2994000000000008
3484,2.1443
3485,1.1409999999999991
3486,1.2129
3487,1.8345999999999991
3488,1.5827999999999998
3489,0.8962000000000002
3490,0.9680000000000005
3491,1.0752000000000004
3492,1.3469999999999986
3493,2.1814
3494,1.3584000000000005
3495,1.4736999999999998
3496,1.4325999999999997
3497,1.1519000000000006
3498,0.6895000000000004
3499,1.4575000000000005
3500,1.7754000000000019
3501,1.895800000000001
3502,1.5945999999999991
3503,1.5773
3504,1.3057000000000005
3505,1.555000000000001
3506,1.2594000000000003
3507,1.4333
3508,1.6616999999999995
3509,1.8497999999999988
3510,0.9138999999999998
3511,2.7340999999999998
3512,1.8777000000000001
3513,1.4268999999999996
3514,1.266699999999999
3515,1.0332000000000001
3516,1.2973999999999994
3517,1.0345000000000002
3518,1.7707999999999993
3519,1.8615000000000006
3520,1.4587999999999992
3521,1.8019
3522,1.8278000000000014
3523,1.7289000000000003
3524,1.4718000000000004
3525,1.4058000000000004
3526,0.9184999999999997
3527,1.1874000000000007
3528,1.9692000000000007
3529,1.0333000000000003
3530,1.6957
3531,1.3588
3532,1.2291000000000003
3533,1.3523999999999996
3534,1.4771000000000003
3535,1.4814999999999992
3536,1.2669000000000006
3537,1.2029999999999998
3538,1.3026
3539,1.6286999999999994
3540,1.0342000000000002
3541,1.4177000000000008
3542,1.4554000000000007
3543,1.1439000000000001
3544,1.5270000000000004
3545,1.477799999999999
3546,1.673500000000001
3547,1.5129000000000001
3548,1.0856999999999999
3549,1.1137000000000006
3550,1.9293000000000011
3551,0.7522000000000001
3552,1.7317000000000007
3553,1.0066000000000002
3554,1.1492
3555,1.3503
3556,1.8991
3557,1.0474000000000003
3558,0.7942000000000001
3559,0.8381999999999996
3560,1.7900999999999987
3561,1.6823000000000001
3562,1.1371999999999998
3563,2.369600000000002
3564,0.9844000000000003
3565,1.8089000000000004
3566,1.8681000000000005
3567,1.1272999999999997
3568,1.1473
3569,1.464899999999999
3570,1.5933999999999997
3571,1.1269999999999998
3572,1.5937000000000003
3573,1.2320000000000009
3574,1.4336999999999995
3575,1.1531000000000005
3576,1.3485999999999998
3577,0.9311000000000004
3578,1.3281000000000003
3579,1.0695999999999999
3580,1.5678999999999998
3581,0.9166000000000009
3582,1.6910000000000007
3583,1.4507999999999992
3584,1.1271999999999998
3585,1.3457999999999997
3586,1.1311000000000004
3587,0.8334999999999999
3588,1.8687000000000007
3589,1.108000000000001
3590,1.0177999999999996
3591,0.8184999999999998
3592,1.228499999999999
3593,1.4010999999999996
3594,1.0522999999999998
3595,1.1300000000000006
3596,1.5498000000000003
3597,1.3903
3598,1.2636999999999996
3599,1.0546
3600,1.0229999999999988
3601,1.6129999999999989
3602,0.9998999999999999
3603,1.5562000000000007
3604,1.5397
3605,0.8003000000000005
3606,1.7323000000000002
3607,1.8657999999999995
3608,1.4231000000000003
3609,0.8392000000000003
3610,1.0774999999999997
3611,1.7002000000000013
3612,1.0456999999999999
3613,1.3436999999999992
3614,1.6694000000000009
3615,1.1827999999999996
3616,0.8710999999999999
3617,2.185799999999999
3618,1.0875
3619,1.6746999999999985
3620,1.6475000000000009
3621,2.0062000000000015
3622,1.5189000000000008
3623,1.2786000000000002
3624,1.3641999999999994
3625,1.0245000000000009
3626,1.1677999999999988
3627,1.112
3628,1.4263000000000003
3629,1.1600000000000008
3630,1.1025999999999994
3631,1.5092
3632,1.5000999999999989
3633,1.2077999999999998
3634,1.1562000000000001
3635,1.4587999999999999
3636,1.5682000000000005
3637,1.177200000000001
3638,1.5686000000000007
3639,1.5442999999999996
3640,1.278400000000001
3641,2.1280000000000014
3642,1.6420000000000017
3643,1.3345000000000002
3644,1.3732
3645,1.4822000000000002
3646,1.1308000000000005
3647,1.5688000000000004
3648,1.6011000000000006
3649,1.4556000000000007
3650,2.1260999999999997
3651,1.3271000000000008
3652,1.1863999999999995
3653,0.9547999999999999
3654,1.5915000000000001
3655,1.7205999999999992
3656,1.3031000000000008
3657,1.0934
3658,1.4529000000000007
3659,1.3854999999999995
3660,1.0490999999999995
3661,1.2948000000000002
3662,1.0102000000000007
3663,1.9914999999999992
3664,1.0543999999999996
3665,1.3303000000000003
3666,1.7619000000000002
3667,0.8215000000000002
3668,1.6532999999999987
3669,0.9526000000000002
3670,1.2472
3671,1.134399999999999
3672,1.4985999999999995
3673,1.839599999999999
3674,1.6824999999999988
3675,0.9615999999999997
3676,1.7139000000000015
3677,1.495599999999999
3678,2.2387
3679,2.2331999999999987
3680,1.1138
3681,2.207300000000002
3682,1.633000000000001
3683,1.1193999999999995
3684,1.165499999999999
3685,1.5716000000000003
3686,1.0782999999999996
3687,1.6243999999999994
3688,0.8427999999999999
3689,1.6257000000000001
3690,1.4550000000000012
3691,1.1825
3692,1.2805000000000004
3693,1.369200000000001
3694,1.4278000000000006
3695,1.2296000000000002
3696,1.5313999999999999
3697,1.7494000000000007
3698,1.2897999999999996
3699,1.4892000000000005
3700,1.2024000000000004
3701,1.8792000000000013
3702,1.2586
3703,1.2956999999999992
3704,0.9298000000000006
3705,1.4667000000000003
3706,1.0373
3707,1.0335999999999999
3708,1.9247999999999998
3709,1.1777000000000006
3710,1.8116999999999999
3711,1.685599999999999
3712,1.5441000000000003
3713,1.6794999999999995
3714,1.868599999999999
3715,0.8791999999999998
3716,1.5559000000000018
3717,1.1326999999999992
3718,1.4643999999999995
3719,1.1249999999999991
3720,1.4063000000000003
3721,2.1654999999999975
3722,0.5748999999999997
3723,1.4975000000000005
3724,1.450000000000001
3725,1.5332999999999992
3726,1.4460000000000006
3727,0.7587000000000002
3728,1.0863000000000003
3729,1.3305000000000007
3730,1.0808000000000002
3731,0.8676000000000005
3732,1.9410999999999998
3733,1.0823
3734,1.0553000000000008
3735,1.4096999999999997
3736,1.0454999999999999
3737,0.8941
3738,1.0663000000000002
3739,1.2533999999999985
3740,0.9197000000000005
3741,1.9170000000000003
3742,0.8651999999999996
3743,1.4441999999999993
3744,0.9586000000000005
3745,1.8272999999999988
3746,1.2853000000000003
3747,1.6577999999999997
3748,1.2677000000000014
3749,1.2229
3750,1.570300000000001
3751,1.7800000000000002
3752,1.4262000000000006
3753,1.5565999999999993
3754,2.0684000000000005
3755,1.0439000000000016
3756,1.1248
3757,1.9122000000000015
3758,0.9398000000000012
3759,1.0606999999999993
3760,1.2080999999999997
3761,1.5336
3762,1.3438999999999992
3763,1.5707000000000009
3764,2.1010999999999997
3765,1.0439999999999998
3766,1.2247000000000001
3767,1.0716999999999992
3768,1.3459
3769,1.8572000000000002
3770,1.7577999999999994
3771,0.9891000000000002
3772,1.2153999999999996
3773,1.5090999999999999
3774,1.4852999999999996
3775,2.1049
3776,1.8917999999999997
3777,1.0811000000000002
3778,1.7679999999999993
3779,1.0702999999999996
3780,1.0446
3781,1.2519000000000011
3782,0.9785000000000003
3783,1.3096000000000003
