id,AveragePrice
2473,1.9134100000000172
2474,1.8650599999999962
2475,0.906710000000001
2476,1.048320000000003
2477,1.7760499999999921
2478,0.8796100000000018
2479,1.8285400000000025
2480,1.0870500000000027
2481,1.1306000000000072
2482,2.2401899999999904
2483,1.295210000000006
2484,1.1870000000000023
2485,1.4171200000000035
2486,1.4218000000000006
2487,1.7637500000000044
2488,1.2283299999999981
2489,1.5455700000000028
2490,1.3048200000000008
2491,2.0015400000000256
2492,1.5285200000000043
2493,1.7655699999999974
2494,1.5872799999999943
2495,1.2471599999999887
2496,1.8995999999999913
2497,1.084899999999987
2498,1.5100799999999928
2499,1.1399900000000003
2500,1.05308
2501,1.8412800000000007
2502,1.7241799999999938
2503,1.8928399999999954
2504,1.5182799999999814
2505,0.626530000000004
2506,1.1995000000000022
2507,1.5337500000000048
2508,1.585059999999992
2509,1.4875500000000101
2510,2.2313099999999872
2511,1.0843600000000027
2512,1.9147800000000008
2513,1.1832700000000023
2514,1.641370000000004
2515,1.156870000000001
2516,1.652459999999994
2517,1.2542800000000025
2518,1.396129999999992
2519,1.2500700000000027
2520,2.1356599999999926
2521,1.3072099999999978
2522,2.165930000000019
2523,1.0693300000000008
2524,1.025349999999994
2525,2.014109999999976
2526,1.4855200000000026
2527,0.9252799999999971
2528,1.8155600000000016
2529,1.3630099999999925
2530,1.3612999999999933
2531,1.4787399999999962
2532,1.583559999999994
2533,1.2463799999999994
2534,1.1310200000000041
2535,0.8416700000000027
2536,1.6613300000000033
2537,0.7661999999999962
2538,1.588910000000006
2539,1.4859299999999969
2540,0.9798499999999989
2541,1.487600000000001
2542,1.058109999999997
2543,1.5731799999999851
2544,0.9075400000000049
2545,1.368680000000006
2546,1.8706300000000047
2547,1.2447499999999987
2548,1.2119900000000021
2549,1.8632600000000115
2550,1.077979999999997
2551,1.522340000000008
2552,0.851810000000001
2553,1.258550000000006
2554,1.268510000000006
2555,1.3597599999999999
2556,1.0877000000000037
2557,1.5661800000000017
2558,0.715349999999998
2559,1.5884899999999862
2560,1.1560099999999982
2561,1.2362899999999994
2562,1.3651299999999946
2563,1.0330799999999989
2564,1.3659399999999926
2565,1.269970000000003
2566,1.0172000000000088
2567,1.3595900000000007
2568,1.73312999999999
2569,1.095240000000003
2570,1.1759299999999955
2571,0.7513799999999993
2572,1.048569999999999
2573,1.4051500000000015
2574,1.2352600000000002
2575,1.808579999999988
2576,1.3509800000000025
2577,1.4283400000000015
2578,1.3900000000000021
2579,0.7727200000000032
2580,1.511029999999985
2581,0.9656499999999987
2582,1.9074099999999983
2583,1.602129999999998
2584,1.1918400000000047
2585,1.9471400000000034
2586,1.2944500000000017
2587,0.9863400000000032
2588,1.1100999999999985
2589,1.4772999999999987
2590,0.9128499999999897
2591,1.2775900000000011
2592,1.2895700000000088
2593,1.4183799999999995
2594,1.0740699999999983
2595,1.4807999999999983
2596,1.0084200000000025
2597,2.2747699999999846
2598,1.1244899999999989
2599,0.7908399999999982
2600,1.5581900000000075
2601,0.9569799999999977
2602,1.4728800000000148
2603,1.5295399999999908
2604,1.482810000000001
2605,1.1140800000000008
2606,1.4837399999999978
2607,1.0509499999999985
2608,0.8356600000000045
2609,1.1989600000000022
2610,1.8954699999999916
2611,1.1320500000000004
2612,1.5554599999999985
2613,1.9488100000000035
2614,1.0602199999999986
2615,0.5869199999999999
2616,1.7427599999999972
2617,1.241380000000006
2618,1.837490000000002
2619,1.4378800000000005
2620,2.385459999999994
2621,1.400519999999999
2622,1.1073399999999998
2623,1.0718100000000008
2624,1.9131799999999917
2625,1.9594199999999886
2626,1.7716499999999942
2627,0.9655900000000037
2628,1.6309900000000093
2629,1.9749800000000008
2630,1.102930000000007
2631,1.463200000000002
2632,1.4491099999999988
2633,0.8853200000000038
2634,1.3547600000000108
2635,1.2861200000000024
2636,1.3756300000000048
2637,1.2198999999999987
2638,1.2543699999999982
2639,1.5003299999999917
2640,1.920710000000005
2641,0.9731699999999955
2642,1.3771500000000005
2643,1.6187500000000028
2644,1.2924000000000064
2645,1.3146999999999933
2646,1.1167300000000024
2647,1.6471599999999986
2648,1.764050000000006
2649,1.5238199999999917
2650,2.161909999999993
2651,1.1023999999999912
2652,1.48966000000001
2653,1.2757900000000002
2654,1.3586700000000032
2655,1.2609600000000005
2656,1.8212399999999878
2657,1.1330600000000002
2658,1.1226400000000032
2659,1.6977099999999918
2660,0.7103099999999986
2661,1.2800500000000017
2662,1.0525399999999978
2663,1.7521100000000034
2664,1.5353500000000027
2665,0.9414999999999991
2666,1.9914100000000015
2667,0.8867799999999992
2668,1.4713500000000075
2669,1.2528000000000072
2670,1.617080000000002
2671,1.820159999999999
2672,1.2114500000000081
2673,0.7976500000000083
2674,1.7614500000000017
2675,1.239540000000002
2676,1.1564699999999983
2677,1.3096699999999974
2678,1.2559000000000045
2679,0.619480000000001
2680,1.4999799999999934
2681,1.5275299999999936
2682,2.0606500000000145
2683,1.8680100000000013
2684,1.7659399999999807
2685,1.0212899999999987
2686,1.6752999999999971
2687,0.9850400000000007
2688,2.0473499999999967
2689,1.6609899999999964
2690,0.8931900000000066
2691,1.106689999999995
2692,1.5373499999999998
2693,1.7067899999999883
2694,1.4968999999999955
2695,1.6064599999999982
2696,1.5427499999999872
2697,2.0057199999999953
2698,1.678230000000015
2699,1.358729999999997
2700,1.1193300000000008
2701,1.358460000000001
2702,0.8700200000000026
2703,1.3379599999999963
2704,1.3448400000000065
2705,1.0999700000000028
2706,1.906820000000007
2707,1.6060400000000035
2708,1.1945800000000002
2709,1.953449999999995
2710,1.04796
2711,1.3464199999999982
2712,1.020999999999996
2713,1.104800000000001
2714,1.424149999999996
2715,1.0929900000000015
2716,1.432920000000006
2717,1.0973899999999992
2718,1.7036900000000168
2719,1.0837499999999993
2720,1.4383600000000014
2721,1.2279600000000035
2722,1.751299999999995
2723,1.8344200000000053
2724,1.6712899999999933
2725,1.7349599999999925
2726,1.2150500000000024
2727,1.414369999999995
2728,1.2285699999999995
2729,1.4007400000000092
2730,1.8146600000000133
2731,1.671119999999994
2732,1.593899999999998
2733,2.0219899999999997
2734,1.9977399999999952
2735,1.1453800000000127
2736,1.2952700000000006
2737,1.0130300000000048
2738,1.2100099999999987
2739,1.3938299999999948
2740,1.0921000000000012
2741,1.4936500000000126
2742,0.9534499999999986
2743,1.1487400000000028
2744,1.3713200000000063
2745,1.7303599999999981
2746,1.3269999999999933
2747,1.8206100000000034
2748,0.8680500000000003
2749,1.431639999999999
2750,1.0327099999999974
2751,2.192669999999984
2752,1.057189999999999
2753,1.5179699999999934
2754,1.591649999999999
2755,1.8044899999999864
2756,1.4310699999999956
2757,1.7961399999999885
2758,1.711970000000012
2759,1.9611599999999996
2760,1.1327700000000023
2761,1.2599299999999978
2762,1.1708899999999982
2763,1.065329999999998
2764,0.7492399999999999
2765,1.8548099999999972
2766,1.4314899999999973
2767,1.8389299999999997
2768,1.3395200000000003
2769,1.177490000000001
2770,1.5004800000000065
2771,0.8916699999999983
2772,1.1174400000000002
2773,1.6678200000000039
2774,1.036740000000003
2775,0.7758899999999985
2776,0.9402400000000044
2777,1.5329199999999936
2778,1.3218599999999996
2779,1.2589299999999972
2780,1.0458299999999976
2781,0.775419999999999
2782,1.6575399999999862
2783,1.3020200000000064
2784,1.3335500000000078
2785,1.1786400000000123
2786,1.1878600000000017
2787,1.39276
2788,1.1063000000000065
2789,1.1919999999999988
2790,1.4174600000000037
2791,1.720599999999998
2792,1.0805700000000045
2793,1.3206199999999966
2794,0.7687199999999975
2795,0.860789999999997
2796,1.4822299999999982
2797,1.1434500000000076
2798,1.1269500000000046
2799,1.8376800000000053
2800,0.8030700000000025
2801,1.2627400000000004
2802,1.0920700000000036
2803,1.1820699999999986
2804,1.7357699999999952
2805,1.688579999999992
2806,1.605249999999999
2807,1.0689099999999965
2808,0.8084200000000032
2809,1.6072200000000172
2810,1.224759999999995
2811,1.5382199999999915
2812,1.73034
2813,1.0009199999999987
2814,1.3122799999999972
2815,0.9180999999999991
2816,2.2844699999999936
2817,0.9931500000000008
2818,1.846909999999999
2819,1.3656499999999885
2820,1.6903200000000056
2821,1.612029999999999
2822,1.8277299999999872
2823,1.2135000000000025
2824,1.1805100000000035
2825,1.0328799999999985
2826,1.2431900000000027
2827,2.2325799999999947
2828,2.0339300000000002
2829,1.9019500000000065
2830,1.6362599999999945
2831,1.3851100000000018
2832,1.9092299999999964
2833,1.0456499999999955
2834,1.4902700000000075
2835,1.249230000000013
2836,1.9124500000000055
2837,1.208539999999999
2838,1.0573000000000043
2839,2.0600799999999966
2840,1.9799699999999807
2841,1.6300599999999945
2842,1.2900799999999972
2843,1.1525999999999987
2844,1.3538500000000078
2845,1.28794
2846,1.230509999999996
2847,2.13299999999999
2848,1.129040000000002
2849,1.5237900000000064
2850,1.7558699999999945
2851,1.0467800000000032
2852,1.549540000000005
2853,2.23160999999999
2854,1.8409299999999984
2855,1.0572599999999974
2856,0.85165
2857,1.3140499999999973
2858,1.1445700000000032
2859,1.941830000000007
2860,1.2928600000000035
2861,1.6431900000000015
2862,1.8193300000000119
2863,1.1474599999999935
2864,1.8460599999999998
2865,1.8216800000000026
2866,1.2427700000000015
2867,1.5426800000000005
2868,1.8408600000000008
2869,1.553599999999995
2870,2.2725299999999917
2871,1.517960000000001
2872,1.8231100000000022
2873,1.8266999999999902
2874,1.81319
2875,1.0168400000000024
2876,1.1993200000000024
2877,1.4604299999999928
2878,1.2444599999999806
2879,1.712469999999988
2880,1.6724699999999981
2881,1.427779999999996
2882,1.1792799999999954
2883,1.6771899999999944
2884,1.2511099999999962
2885,1.7882500000000063
2886,1.6995199999999964
2887,1.2365899999999992
2888,1.6454199999999903
2889,1.2385999999999984
2890,1.0322500000000014
2891,1.0219399999999974
2892,1.1770400000000052
2893,2.2312199999999986
2894,1.3859200000000023
2895,1.9170400000000278
2896,1.9265099999999893
2897,1.1200899999999963
2898,0.9827599999999971
2899,1.5325999999999989
2900,1.2312499999999995
2901,1.5808999999999915
2902,1.3092699999999957
2903,2.2956799999999906
2904,1.2364700000000044
2905,1.1663799999999964
2906,1.2077099999999976
2907,0.9058099999999984
2908,1.9293700000000027
2909,1.0277299999999994
2910,1.5885899999999913
2911,1.7431799999999962
2912,1.2179000000000018
2913,1.1718300000000015
2914,2.046980000000008
2915,1.6304499999999928
2916,1.2952199999999867
2917,1.2113000000000016
2918,1.2026599999999956
2919,2.0130800000000053
2920,0.8647299999999972
2921,1.121819999999996
2922,1.0720300000000023
2923,1.463379999999988
2924,1.8092500000000082
2925,1.2157600000000122
2926,1.7293899999999942
2927,1.1022199999999984
2928,0.777210000000005
2929,2.0075999999999894
2930,1.0352599999999996
2931,1.0836500000000067
2932,1.0762699999999996
2933,0.820490000000002
2934,1.4445600000000032
2935,1.8181899999999838
2936,0.808109999999997
2937,1.15585
2938,1.4710399999999981
2939,1.3527700000000011
2940,1.3919300000000039
2941,0.9589800000000024
2942,1.6215800000000027
2943,2.191480000000001
2944,1.3875900000000054
2945,1.6071800000000105
2946,1.2994099999999928
2947,1.5407200000000008
2948,1.4027200000000128
2949,1.6917700000000095
2950,0.9513300000000018
2951,1.1457000000000033
2952,1.1542000000000103
2953,1.0590400000000013
2954,0.8965500000000034
2955,1.1869799999999986
2956,1.3872899999999981
2957,1.2280200000000026
2958,1.6028099999999919
2959,1.2683400000000045
2960,1.1158000000000057
2961,1.418240000000005
2962,1.4440300000000061
2963,1.428170000000009
2964,1.1138100000000069
2965,1.2716000000000036
2966,0.6098900000000043
2967,1.9588899999999974
2968,1.2827100000000027
2969,1.4798800000000034
2970,1.3986299999999952
2971,1.8361799999999917
2972,1.331279999999998
2973,1.3022399999999934
2974,1.3657700000000055
2975,1.5476399999999872
2976,1.0255599999999967
2977,1.6592799999999936
2978,1.638139999999979
2979,1.1630500000000021
2980,1.6147800000000003
2981,1.7983700000000051
2982,1.1650300000000033
2983,1.2805399999999998
2984,1.7482199999999968
2985,1.1681000000000004
2986,1.8276099999999953
2987,1.2396400000000092
2988,1.6983199999999918
2989,1.540880000000007
2990,1.8608300000000062
2991,1.4201099999999998
2992,1.482870000000009
2993,1.1602299999999934
2994,1.683279999999997
2995,1.4551900000000033
2996,0.5917000000000017
2997,1.619810000000013
2998,1.8179700000000092
2999,0.9805099999999913
3000,1.3867200000000008
3001,1.2896399999999977
3002,1.5078200000000066
3003,1.4385999999999886
3004,1.7684399999999907
3005,1.1081799999999913
3006,1.1332799999999998
3007,1.4136399999999967
3008,1.7099799999999963
3009,1.1207900000000024
3010,1.6483400000000026
3011,1.153530000000007
3012,0.778180000000001
3013,1.8005900000000001
3014,1.8154700000000064
3015,1.618680000000003
3016,1.1345300000000045
3017,1.4682599999999995
3018,1.7472599999999887
3019,1.2286400000000002
3020,1.0519999999999983
3021,1.9485100000000044
3022,1.1288500000000048
3023,1.2534199999999969
3024,2.025159999999993
3025,1.41488
3026,2.2873699999999992
3027,1.2841499999999997
3028,0.9782799999999992
3029,1.2413700000000039
3030,1.2328299999999972
3031,1.090719999999994
3032,1.1771600000000018
3033,0.8719699999999996
3034,1.1144599999999978
3035,1.0791699999999989
3036,1.9158100000000031
3037,1.8587599999999915
3038,1.8941100000000055
3039,1.442750000000002
3040,1.4668599999999965
3041,2.0248899999999814
3042,2.161530000000011
3043,1.4578200000000023
3044,2.083280000000023
3045,2.064169999999997
3046,1.2002099999999996
3047,1.628279999999981
3048,1.43958
3049,0.9137199999999992
3050,1.037019999999997
3051,1.8725799999999941
3052,0.9404000000000066
3053,1.8971400000000043
3054,1.5529399999999938
3055,1.2163800000000011
3056,1.5220099999999988
3057,1.5680500000000015
3058,1.5972700000000102
3059,1.1333399999999987
3060,1.069099999999998
3061,1.2072799999999995
3062,1.6673699999999947
3063,1.278619999999999
3064,1.758700000000008
3065,1.042379999999988
3066,1.300959999999996
3067,0.8213600000000003
3068,2.08899
3069,1.021100000000007
3070,2.11422999999999
3071,1.7757000000000034
3072,1.592220000000003
3073,1.7427399999999946
3074,1.1155400000000009
3075,0.7195200000000083
3076,1.4351699999999887
3077,1.787609999999992
3078,2.1669399999999905
3079,0.7865299999999991
3080,1.0036299999999998
3081,1.3319499999999989
3082,0.7820099999999959
3083,1.275620000000001
3084,1.8476299999999901
3085,1.0251599999999994
3086,1.443499999999997
3087,1.1306699999999972
3088,1.1172100000000045
3089,1.0719800000000088
3090,0.9614599999999985
3091,1.682780000000005
3092,1.1263099999999981
3093,0.7376100000000017
3094,1.3217100000000002
3095,1.2243300000000026
3096,0.9823399999999998
3097,1.3330599999999975
3098,1.2725199999999917
3099,1.669409999999999
3100,1.083050000000003
3101,1.0304299999999973
3102,1.5198399999999983
3103,1.314440000000004
3104,1.180739999999999
3105,1.2665099999999956
3106,1.9106400000000066
3107,0.9340500000000023
3108,1.3570299999999993
3109,1.6538100000000029
3110,1.49199000000001
3111,1.5062799999999958
3112,1.4242099999999973
3113,0.8027299999999954
3114,1.608470000000003
3115,1.4794199999999893
3116,1.1867799999999997
3117,1.2310100000000017
3118,0.8701699999999967
3119,1.185479999999996
3120,1.6126000000000018
3121,1.603420000000008
3122,1.5005900000000076
3123,1.5112600000000016
3124,1.3987400000000032
3125,1.4192400000000078
3126,1.0420899999999897
3127,2.180789999999999
3128,2.193239999999997
3129,1.4902500000000085
3130,1.5071999999999968
3131,0.8007299999999989
3132,1.361300000000004
3133,1.1882600000000045
3134,1.4339600000000048
3135,1.099000000000001
3136,1.2853999999999977
3137,1.7478700000000111
3138,1.4317599999999908
3139,1.9265199999999996
3140,1.491190000000001
3141,2.098020000000028
3142,0.7654500000000016
3143,1.1902499999999956
3144,1.5057099999999968
3145,1.1774000000000144
3146,1.8571700000000049
3147,1.9573200000000077
3148,1.2057899999999973
3149,1.092759999999999
3150,1.1632499999999975
3151,1.452600000000006
3152,0.9983400000000021
3153,1.5178899999999984
3154,1.060460000000005
3155,0.9155600000000023
3156,1.262649999999999
3157,1.7082399999999964
3158,1.1009200000000001
3159,1.7701499999999977
3160,1.2971199999999874
3161,1.710579999999994
3162,1.2083600000000025
3163,1.3334799999999987
3164,2.025590000000007
3165,1.8014899999999974
3166,1.1852800000000026
3167,1.643250000000005
3168,1.4393600000000006
3169,1.7838899999999929
3170,1.0895000000000028
3171,1.011819999999999
3172,1.5103199999999937
3173,1.6285300000000111
3174,0.8146700000000013
3175,1.0405199999999935
3176,1.516339999999998
3177,0.9983199999999978
3178,1.577019999999984
3179,1.6012699999999858
3180,0.9202800000000046
3181,1.0743599999999998
3182,1.9071599999999842
3183,0.7674500000000019
3184,1.3244200000000061
3185,1.2068000000000063
3186,1.077229999999999
3187,1.1572099999999974
3188,1.8823500000000017
3189,1.8418700000000106
3190,1.5443400000000065
3191,1.2333100000000052
3192,1.5425499999999985
3193,1.4065900000000038
3194,1.614029999999988
3195,1.7721999999999969
3196,1.5651500000000036
3197,1.1122299999999994
3198,1.446750000000006
3199,1.662369999999997
3200,2.192309999999985
3201,1.4563100000000049
3202,0.7687900000000004
3203,0.8580199999999998
3204,1.0433899999999985
3205,1.012380000000001
3206,0.9636699999999937
3207,1.0810200000000023
3208,1.15663
3209,1.2527199999999934
3210,1.2031700000000007
3211,1.653949999999992
3212,1.0865499999999961
3213,0.9000700000000039
3214,1.1871300000000002
3215,0.8065100000000034
3216,0.9326900000000019
3217,1.651640000000002
3218,1.2905600000000055
3219,1.2579000000000033
3220,1.8738199999999872
3221,1.1471299999999942
3222,1.1143600000000045
3223,1.0889899999999997
3224,1.5303600000000075
3225,1.5396099999999988
3226,0.8071200000000003
3227,1.2437700000000032
3228,1.6158499999999874
3229,1.0124200000000065
3230,1.7363499999999965
3231,1.2821999999999976
3232,0.6915699999999995
3233,1.2050800000000066
3234,1.685460000000003
3235,1.6581199999999936
3236,1.8373300000000083
3237,1.408169999999995
3238,1.8384299999999998
3239,1.864360000000003
3240,1.6421499999999891
3241,1.5405799999999987
3242,2.00523999999999
3243,1.4897300000000062
3244,1.0990200000000059
3245,1.7615699999999788
3246,1.0127000000000006
3247,1.9027699999999974
3248,1.1485100000000044
3249,1.2909899999999999
3250,1.5894599999999912
3251,0.9906000000000006
3252,1.4136500000000118
3253,0.972689999999995
3254,1.3087000000000004
3255,1.989379999999998
3256,0.6686800000000024
3257,1.5671199999999845
3258,1.1996500000000048
3259,1.9573500000000048
3260,1.5391100000000002
3261,1.348900000000004
3262,1.2371600000000003
3263,1.489410000000006
3264,2.3706099999999917
3265,1.156179999999999
3266,2.1701499999999916
3267,1.2367600000000012
3268,0.7642800000000008
3269,1.045000000000005
3270,1.5887100000000027
3271,1.1354099999999934
3272,1.385440000000006
3273,1.638169999999997
3274,1.8326600000000026
3275,1.7860500000000001
3276,1.5727499999999965
3277,0.8589700000000049
3278,1.1632300000000013
3279,1.5785699999999874
3280,1.9483700000000077
3281,1.9337799999999994
3282,1.6087199999999964
3283,1.9002800000000013
3284,1.121119999999995
3285,1.7019299999999884
3286,1.299480000000001
3287,1.0168100000000027
3288,1.1648600000000016
3289,1.3454899999999965
3290,2.4531600000000036
3291,1.8619299999999988
3292,1.473910000000007
3293,1.199250000000004
3294,1.129729999999992
3295,1.8504999999999951
3296,1.1680200000000003
3297,2.582489999999998
3298,1.6009399999999958
3299,2.14507000000001
3300,2.1591400000000025
3301,1.9223299999999914
3302,1.217380000000005
3303,2.1024499999999926
3304,1.3795399999999975
3305,1.4256900000000041
3306,1.1202699999999965
3307,1.6314799999999936
3308,1.0583099999999988
3309,1.9919699999999951
3310,1.4725500000000031
3311,1.3371299999999946
3312,1.1728500000000006
3313,1.5989100000000067
3314,1.7053599999999909
3315,1.5639799999999993
3316,1.2301199999999994
3317,2.0388599999999855
3318,1.205409999999995
3319,1.4878499999999981
3320,1.1697500000000052
3321,1.643300000000001
3322,1.113419999999994
3323,1.4753600000000002
3324,1.3748400000000027
3325,1.2532400000000106
3326,1.7530699999999972
3327,1.829119999999985
3328,1.9737799999999928
3329,1.354510000000001
3330,1.6515699999999824
3331,1.4711600000000016
3332,1.72374
3333,1.402090000000002
3334,2.0993999999999917
3335,1.3088999999999955
3336,1.032829999999997
3337,1.3445399999999974
3338,1.514800000000002
3339,1.5794999999999975
3340,1.634429999999994
3341,1.1445999999999998
3342,1.511240000000003
3343,1.7066900000000047
3344,1.0214899999999987
3345,0.9162200000000043
3346,1.2700900000000042
3347,1.1471499999999994
3348,1.3587699999999907
3349,1.2064100000000002
3350,1.61275
3351,1.3736100000000082
3352,1.8797000000000057
3353,1.6626
3354,1.856769999999999
3355,1.8519599999999978
3356,1.0225100000000025
3357,1.9474999999999962
3358,1.4166100000000008
3359,1.2297700000000011
3360,1.55223
3361,0.7990700000000048
3362,1.0740500000000013
3363,1.3192800000000016
3364,1.3733199999999997
3365,1.6786999999999954
3366,1.1912400000000056
3367,1.1505299999999996
3368,1.6932100000000008
3369,1.0339899999999997
3370,1.4288200000000002
3371,1.9010899999999933
3372,1.8699699999999961
3373,1.346410000000001
3374,2.2758499999999895
3375,1.2154900000000037
3376,1.901239999999993
3377,0.9193100000000042
3378,1.6611699999999983
3379,1.1855300000000073
3380,1.6188500000000094
3381,1.893649999999989
3382,1.6447299999999876
3383,1.1036300000000059
3384,1.1549200000000033
3385,1.4464300000000054
3386,1.4521700000000082
3387,1.4327099999999984
3388,1.141300000000002
3389,1.6548200000000122
3390,1.802190000000007
3391,1.0575100000000102
3392,1.8372000000000008
3393,1.082050000000003
3394,1.1156900000000014
3395,1.1256300000000077
3396,0.9785699999999988
3397,1.2315399999999983
3398,1.568689999999987
3399,1.058979999999997
3400,1.7995399999999986
3401,1.4848599999999976
3402,1.7986299999999973
3403,1.9187899999999964
3404,1.2175000000000025
3405,1.0880799999999804
3406,0.9922399999999918
3407,1.6627500000000037
3408,1.7760500000000081
3409,1.575580000000003
3410,1.1462399999999906
3411,1.6998000000000089
3412,1.3440200000000138
3413,1.841669999999984
3414,1.334249999999984
3415,1.6133199999999894
3416,1.011060000000003
3417,1.954510000000009
3418,1.538389999999993
3419,1.387830000000007
3420,1.2782500000000112
3421,1.8285600000000042
3422,1.2911699999999853
3423,1.9149699999999952
3424,1.69283999999999
3425,1.9950100000000033
3426,1.866480000000003
3427,1.3642900000000056
3428,1.8485300000000087
3429,1.4724699999999993
3430,1.2343799999999996
3431,1.105089999999995
3432,1.3777200000000083
3433,1.450159999999998
3434,0.9640100000000005
3435,1.1754400000000003
3436,1.8745399999999834
3437,2.195509999999991
3438,1.7495400000000048
3439,1.1688200000000022
3440,1.0019499999999975
3441,1.6133800000000071
3442,1.190440000000002
3443,1.6050499999999999
3444,0.9678200000000025
3445,1.1778999999999995
3446,1.032750000000005
3447,1.7805499999999879
3448,1.2307300000000025
3449,1.196489999999999
3450,0.7769200000000009
3451,1.5572600000000034
3452,1.6128699999999898
3453,1.6185400000000059
3454,1.168839999999999
3455,1.278850000000002
3456,1.2239599999999982
3457,1.1131699999999984
3458,1.1628299999999958
3459,1.0760200000000018
3460,1.416510000000003
3461,1.7265499999999965
3462,1.5301799999999994
3463,1.668620000000004
3464,1.140320000000006
3465,1.363800000000002
3466,0.8587099999999953
3467,1.8581200000000024
3468,1.2574899999999964
3469,1.2442399999999956
3470,1.407290000000006
3471,1.5969999999999984
3472,1.1424700000000063
3473,1.5512700000000075
3474,1.9474699999999976
3475,1.6105899999999962
3476,1.7024899999999927
3477,1.1772700000000025
3478,1.6078599999999885
3479,1.2102799999999971
3480,1.7926799999999923
3481,1.6504900000000002
3482,0.8451499999999923
3483,1.2117100000000003
3484,2.2144399999999886
3485,1.0795000000000032
3486,1.1660199999999963
3487,1.8207900000000081
3488,1.5069900000000016
3489,0.9522199999999973
3490,0.9717299999999993
3491,1.0588599999999992
3492,1.4970700000000086
3493,2.210949999999995
3494,1.2854899999999965
3495,1.5796499999999873
3496,1.4542900000000092
3497,1.1708500000000044
3498,0.6058799999999965
3499,1.4469200000000018
3500,1.8273200000000116
3501,1.8347599999999873
3502,1.632100000000012
3503,1.6245799999999844
3504,1.3412000000000033
3505,1.6428699999999974
3506,1.1857199999999992
3507,1.4091299999999911
3508,1.6256700000000013
3509,1.8943199999999993
3510,0.9154599999999934
3511,2.568879999999994
3512,1.8584600000000004
3513,1.3303899999999966
3514,1.3814999999999955
3515,1.0016900000000049
3516,1.2822900000000035
3517,1.0211599999999983
3518,1.7295200000000006
3519,1.9997900000000006
3520,1.4641300000000008
3521,1.9549800000000062
3522,1.799559999999972
3523,1.841810000000006
3524,1.4840499999999877
3525,1.3886000000000056
3526,0.8940800000000022
3527,1.201510000000012
3528,1.7360299999999917
3529,1.0240099999999925
3530,1.6485300000000016
3531,1.1802099999999995
3532,1.0553999999999946
3533,1.1259899999999974
3534,1.5211499999999973
3535,1.619929999999994
3536,1.3769500000000046
3537,1.2882500000000041
3538,1.421080000000001
3539,1.7778500000000017
3540,0.9559700000000025
3541,1.4214899999999924
3542,1.5557200000000122
3543,1.279580000000003
3544,1.3118100000000046
3545,1.483809999999995
3546,1.644909999999993
3547,1.4445800000000009
3548,1.1670599999999995
3549,1.2127899999999945
3550,1.3562300000000078
3551,0.7547199999999986
3552,1.493730000000007
3553,0.9216099999999913
3554,1.2649600000000032
3555,1.374479999999994
3556,1.8985900000000016
3557,0.9990000000000078
3558,0.89315
3559,0.9883800000000024
3560,1.7736299999999872
3561,1.6321499999999989
3562,1.1171200000000032
3563,2.298839999999983
3564,1.0918999999999994
3565,1.771230000000007
3566,1.8213399999999933
3567,1.1544500000000009
3568,1.0374100000000128
3569,1.1999800000000007
3570,1.7347199999999845
3571,1.1154800000000038
3572,1.1312700000000055
3573,1.1404800000000093
3574,1.5932600000000108
3575,1.1114500000000054
3576,1.4852500000000046
3577,0.9064300000000047
3578,1.1164599999999967
3579,1.1639399999999998
3580,1.582070000000012
3581,0.8321900000000045
3582,1.5835700000000013
3583,1.6292699999999976
3584,1.2312700000000008
3585,1.2310300000000078
3586,1.437380000000001
3587,0.8015999999999963
3588,2.0361899999999884
3589,1.070850000000002
3590,0.9491699999999951
3591,0.8357499999999951
3592,1.2409000000000034
3593,1.3016600000000078
3594,1.0948300000000026
3595,0.9102799999999944
3596,1.5782299999999871
3597,1.402630000000012
3598,1.2711200000000085
3599,1.1543899999999967
3600,1.0039600000000062
3601,1.6574900000000026
3602,1.0192999999999914
3603,1.5021699999999922
3604,1.5265200000000059
3605,0.7833000000000022
3606,1.8133300000000048
3607,1.930100000000005
3608,1.395999999999994
3609,0.8506300000000022
3610,1.1919800000000023
3611,1.737010000000002
3612,1.0804800000000019
3613,1.2857800000000024
3614,1.8463800000000057
3615,1.1359000000000015
3616,0.8168600000000024
3617,1.8729500000000026
3618,1.4922500000000039
3619,1.576010000000002
3620,1.6655900000000021
3621,2.237249999999993
3622,1.54694
3623,1.229549999999998
3624,1.2154200000000006
3625,1.06149999999999
3626,1.2258499999999983
3627,1.1112099999999974
3628,1.5169700000000035
3629,1.3956700000000004
3630,1.0869500000000027
3631,1.4493799999999972
3632,1.6035899999999963
3633,1.1818400000000067
3634,1.2747800000000042
3635,1.3748899999999946
3636,1.5295000000000094
3637,1.1837000000000009
3638,1.5333200000000042
3639,1.6577100000000042
3640,1.2311600000000005
3641,1.683489999999999
3642,1.6761599999999952
3643,1.329759999999998
3644,1.3238500000000015
3645,1.591349999999999
3646,1.1615099999999983
3647,1.6963199999999925
3648,1.5653800000000069
3649,1.3797900000000114
3650,1.8562599999999982
3651,1.5232999999999894
3652,1.2168599999999943
3653,1.041739999999996
3654,1.5882400000000028
3655,2.0859800000000077
3656,1.3712100000000058
3657,1.280300000000001
3658,1.4632300000000007
3659,1.3744799999999961
3660,1.1461200000000011
3661,1.2530300000000056
3662,1.0153600000000038
3663,1.9815900000000013
3664,1.0587799999999903
